dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3078R,Axitinib (AG-013736),178.9842054696913,219.889457146562
BA3079R,Axitinib (AG-013736),191.70595882498745,222.574009942703
BA3083R,Axitinib (AG-013736),174.1818958995851,111.843674813921
BA3084R,Axitinib (AG-013736),171.1170123583872,223.626149198175
BA3087R,Axitinib (AG-013736),197.95988774011323,286.327943276273
BA3089R,Axitinib (AG-013736),189.505192488043,253.115101125978
BA3094R,Axitinib (AG-013736),188.32693750313112,202.479216066225
BA3099R,Axitinib (AG-013736),177.92196102607076,111.436943932899
BA3110R,Axitinib (AG-013736),181.9315007184265,234.687924311988
BA3114R,Axitinib (AG-013736),195.33313287252403,232.529101326149
BA3117R,Axitinib (AG-013736),199.26336180972092,286.327943276273
BA3118R,Axitinib (AG-013736),181.50215173578272,11.7409582663057
BA3119R,Axitinib (AG-013736),197.02077012533604,260.12404037791
BA3126R,Axitinib (AG-013736),180.50850157233552,152.522783370511
BA3128R,Axitinib (AG-013736),186.99849555638883,189.097852247842
BA3133R,Axitinib (AG-013736),219.9285558957549,222.546221692714
BA3135R,Axitinib (AG-013736),187.83401380259926,190.890516199081
BA3137R,Axitinib (AG-013736),173.56294225236562,147.381529423263
BA3138R,Axitinib (AG-013736),207.02868885193843,211.884369510179
BA3139R,Axitinib (AG-013736),222.58351608915785,219.206205446817
BA3145R,Axitinib (AG-013736),203.9295967617003,176.635090443983
BA3146R,Axitinib (AG-013736),161.93174325183801,144.05003852645
BA3152R,Axitinib (AG-013736),194.0737007660546,113.460327652011
BA3153R,Axitinib (AG-013736),188.7244095621081,111.418457459537
BA3154R,Axitinib (AG-013736),202.76880156670427,250.415583533033
BA3157R,Axitinib (AG-013736),194.3514477240328,265.535316026835
BA3158R,Axitinib (AG-013736),177.58758301798156,38.8841516294424
BA3162R,Axitinib (AG-013736),187.47400656973252,191.008322939316
BA3163R,Axitinib (AG-013736),199.7759625392964,174.230629922725
BA3164R,Axitinib (AG-013736),183.24084887962067,200.065702994283
BA3167R,Axitinib (AG-013736),175.26895491694185,127.737921872709
BA3169R,Axitinib (AG-013736),195.80672065368594,116.182628709045
BA3171R,Axitinib (AG-013736),202.7058076164692,265.996879300098
BA3174R,Axitinib (AG-013736),196.3629667784348,203.1967788608
BA3175R,Axitinib (AG-013736),190.0919545737701,156.498970415426
BA3177R,Axitinib (AG-013736),167.48248709557998,129.458015876824
BA3181R,Axitinib (AG-013736),196.48469653385484,185.148061850544
BA3182R,Axitinib (AG-013736),172.9746773499491,138.117862460272
BA3183R,Axitinib (AG-013736),192.6448316537951,224.42009002511
BA3186R,Axitinib (AG-013736),215.91220778318086,286.199907372292
BA3187R,Axitinib (AG-013736),189.95247041250306,190.949407640027
BA3189R,Axitinib (AG-013736),195.09708006641208,225.450501123088
BA3190R,Axitinib (AG-013736),209.0484350091865,238.851894140774
BA3191R,Axitinib (AG-013736),183.97616081528233,134.684847437578
BA3192R,Axitinib (AG-013736),197.11606662829126,153.64564554242
BA3195R,Axitinib (AG-013736),185.74151359506885,190.791164913945
BA3197R,Axitinib (AG-013736),184.9424421396269,213.945979638961
BA3199R,Axitinib (AG-013736),203.8152711276134,154.973811697857
BA3203R,Axitinib (AG-013736),210.02767702788603,243.745159882068
BA3207R,Axitinib (AG-013736),194.41189187588833,140.275863169687
BA3208R,Axitinib (AG-013736),204.31380251243982,164.448049949657
BA3210R,Axitinib (AG-013736),206.8015990976758,210.495891619446
BA3211R,Axitinib (AG-013736),174.64852176735772,101.231288299628
BA3212R,Axitinib (AG-013736),215.94464037097742,274.267755932977
BA3213R,Axitinib (AG-013736),176.97113197530805,142.480416397124
BA3214R,Axitinib (AG-013736),197.9401706499622,274.355514789783
BA3216R,Axitinib (AG-013736),186.14306818403827,201.416962847289
BA3217R,Axitinib (AG-013736),179.34419715407472,146.215463804522
BA3219R,Axitinib (AG-013736),170.91874102322174,202.684623804374
BA3222R,Axitinib (AG-013736),204.73251236815844,171.870982874777
BA3225R,Axitinib (AG-013736),183.77657081705863,133.248089257244
BA3226R,Axitinib (AG-013736),191.94411300343197,202.396467235846
BA3227R,Axitinib (AG-013736),181.30075109112144,181.454355728038
BA3228R,Axitinib (AG-013736),180.4651957217743,182.751625505822
BA3229R,Axitinib (AG-013736),203.2048045697099,228.737332547102
BA3232R,Axitinib (AG-013736),180.13830520239864,245.009071775958
BA3235R,Axitinib (AG-013736),188.5349429815692,240.897576802167
BA3240R,Axitinib (AG-013736),203.92094287348314,98.821811949195
BA3242R,Axitinib (AG-013736),187.77132580656212,245.528126809184
BA3249R,Axitinib (AG-013736),197.10700249482852,252.307328209886
BA3250R,Axitinib (AG-013736),170.6779749384925,257.330169952938
BA3251R,Axitinib (AG-013736),173.17975423586395,165.810546393528
BA3258R,Axitinib (AG-013736),182.8385654574527,218.738938498855
BA3260R,Axitinib (AG-013736),214.38088654709597,177.416117380223
BA3261R,Axitinib (AG-013736),206.23387780566947,214.965425445096
BA3264R,Axitinib (AG-013736),172.47452391932273,184.164955356525
BA3266R,Axitinib (AG-013736),174.9569436130001,188.435042548649
BA3268R,Axitinib (AG-013736),200.4580248782019,209.761812192177
BA3270R,Axitinib (AG-013736),191.51426559570658,204.012021217678
BA3273R,Axitinib (AG-013736),205.0590505130776,140.44924024132
BA3275R,Axitinib (AG-013736),196.42220303561436,222.415174101736
BA3277R,Axitinib (AG-013736),192.6606749141187,214.782312361227
BA3283R,Axitinib (AG-013736),176.54174549898323,190.586918664272
BA3286R,Axitinib (AG-013736),168.19187323039165,183.911438181969
BA3289R,Axitinib (AG-013736),183.5532950671635,236.583909476506
BA3290R,Axitinib (AG-013736),215.51181860360967,226.177530659103
BA3293R,Axitinib (AG-013736),193.12861056995527,205.185113841443
BA3295R,Axitinib (AG-013736),180.0536012939994,200.720817265202
BA3297R,Axitinib (AG-013736),181.8104265763303,48.0689673457262
BA3299R,Axitinib (AG-013736),193.1939024831162,153.291212401655
BA3300R,Axitinib (AG-013736),199.28099058873002,212.458108510323
BA3302R,Axitinib (AG-013736),190.6303263602616,199.470981907626
BA3305R,Axitinib (AG-013736),203.6752202349202,248.187982218819
BA3306R,Axitinib (AG-013736),201.87911747386912,188.43636619272
BA3308R,Axitinib (AG-013736),190.36944464532152,227.447608074756
BA3311R,Axitinib (AG-013736),192.11029091486157,56.5196910861184
BA3312R,Axitinib (AG-013736),191.09932023373935,209.267265570116
BA3317R,Axitinib (AG-013736),194.20874730982553,278.491800782671
BA3319R,Axitinib (AG-013736),194.96499254432754,131.418718991028
BA3324R,Axitinib (AG-013736),197.65911960518642,152.832653503635
BA3325R,Axitinib (AG-013736),182.66597439884623,168.698687127837
BA3326R,Axitinib (AG-013736),191.83875059004717,216.4971742611
BA3328R,Axitinib (AG-013736),188.273599900867,203.802689257248
BA3332R,Axitinib (AG-013736),194.4570045423818,200.411536018512
BA3333R,Axitinib (AG-013736),194.78125807936385,248.675570760226
BA3334R,Axitinib (AG-013736),199.53528586050027,187.851016430233
BA3341R,Axitinib (AG-013736),203.2128196474745,224.1270044513
BA3345R,Axitinib (AG-013736),184.5290033653024,199.883478738633
BA3347R,Axitinib (AG-013736),196.41061974120822,160.347576177455
BA3351R,Axitinib (AG-013736),201.89034709851816,254.651315779712
BA3352R,Axitinib (AG-013736),199.70563853665442,235.193849342031
BA3353R,Axitinib (AG-013736),198.94466885784905,285.479457640975
BA3357R,Axitinib (AG-013736),197.37722551775343,247.643399930307
BA3362R,Axitinib (AG-013736),203.26904128316954,231.263828475127
BA3367R,Axitinib (AG-013736),204.04752151537602,126.049967086464
BA3369R,Axitinib (AG-013736),169.2242686140235,188.410233861173
BA3373R,Axitinib (AG-013736),218.20254473304837,270.283206020306
BA3374R,Axitinib (AG-013736),190.2239701087555,259.657937595852
BA3379R,Axitinib (AG-013736),188.41171608325112,225.087644427247
BA3380R,Axitinib (AG-013736),187.27368929927016,154.755375151438
BA3381R,Axitinib (AG-013736),198.77024253442372,194.79296873877
BA3384R,Axitinib (AG-013736),179.97699035622276,189.260922956197
BA3385R,Axitinib (AG-013736),174.63531458692677,192.764409370409
BA3386R,Axitinib (AG-013736),174.74258526302927,198.883359506695
BA3388R,Axitinib (AG-013736),202.18873138965466,200.890051410244
BA3390R,Axitinib (AG-013736),189.28988102325948,222.776520964652
BA3394R,Axitinib (AG-013736),195.99457572590686,189.004865693625
BA3397R,Axitinib (AG-013736),190.09496121055776,190.172762979845
BA3399R,Axitinib (AG-013736),207.19644410655104,213.704256691389
BA3400R,Axitinib (AG-013736),198.25213738096707,262.410453842108
BA3403R,Axitinib (AG-013736),186.3077311612289,199.983681267946
BA3406R,Axitinib (AG-013736),182.04253307461389,160.77478599916
BA3411R,Axitinib (AG-013736),215.14430417664735,243.92278173319
BA3412R,Axitinib (AG-013736),198.53191611114866,268.604697353336
BA3415R,Axitinib (AG-013736),204.0694930237233,258.93302758044
BA3416R,Axitinib (AG-013736),205.5704262430481,286.327943276273
BA3417R,Axitinib (AG-013736),189.74773705054042,107.126066190349
BA3421R,Axitinib (AG-013736),186.25660895855427,192.923863929475
