dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3078R,Axitinib (AG-013736),113.68722617678299,219.889457146562
BA3079R,Axitinib (AG-013736),174.0810527473392,222.574009942703
BA3083R,Axitinib (AG-013736),151.90374937510367,111.843674813921
BA3084R,Axitinib (AG-013736),188.88911602283784,223.626149198175
BA3087R,Axitinib (AG-013736),222.31152966569576,286.327943276273
BA3089R,Axitinib (AG-013736),216.9906666380178,253.115101125978
BA3094R,Axitinib (AG-013736),202.29817457010606,202.479216066225
BA3099R,Axitinib (AG-013736),167.48558454846918,111.436943932899
BA3110R,Axitinib (AG-013736),168.2654464019306,234.687924311988
BA3114R,Axitinib (AG-013736),155.15135613872587,232.529101326149
BA3117R,Axitinib (AG-013736),187.2658646335311,286.327943276273
BA3118R,Axitinib (AG-013736),144.198022823968,11.7409582663057
BA3119R,Axitinib (AG-013736),223.93999362557017,260.12404037791
BA3126R,Axitinib (AG-013736),173.70084235430684,152.522783370511
BA3128R,Axitinib (AG-013736),170.6565390211306,189.097852247842
BA3133R,Axitinib (AG-013736),248.4089509205482,222.546221692714
BA3135R,Axitinib (AG-013736),196.80763598063888,190.890516199081
BA3137R,Axitinib (AG-013736),157.0581114212335,147.381529423263
BA3138R,Axitinib (AG-013736),210.56935187643697,211.884369510179
BA3139R,Axitinib (AG-013736),171.09641829794447,219.206205446817
BA3145R,Axitinib (AG-013736),214.64600863659012,176.635090443983
BA3146R,Axitinib (AG-013736),128.70743477640522,144.05003852645
BA3152R,Axitinib (AG-013736),214.87432749660843,113.460327652011
BA3153R,Axitinib (AG-013736),196.27110668839669,111.418457459537
BA3154R,Axitinib (AG-013736),214.52487503643823,250.415583533033
BA3157R,Axitinib (AG-013736),174.27648338098913,265.535316026835
BA3158R,Axitinib (AG-013736),115.83472995583698,38.8841516294424
BA3162R,Axitinib (AG-013736),157.53553714764888,191.008322939316
BA3163R,Axitinib (AG-013736),212.5504131121377,174.230629922725
BA3164R,Axitinib (AG-013736),146.19745747699497,200.065702994283
BA3167R,Axitinib (AG-013736),241.115660870763,127.737921872709
BA3169R,Axitinib (AG-013736),197.76581483280765,116.182628709045
BA3171R,Axitinib (AG-013736),175.7996692879606,265.996879300098
BA3174R,Axitinib (AG-013736),169.9459296928535,203.1967788608
BA3175R,Axitinib (AG-013736),190.95597345780428,156.498970415426
BA3177R,Axitinib (AG-013736),104.72206777364408,129.458015876824
BA3181R,Axitinib (AG-013736),220.42141815829942,185.148061850544
BA3182R,Axitinib (AG-013736),149.10317487748122,138.117862460272
BA3183R,Axitinib (AG-013736),193.28354484063615,224.42009002511
BA3186R,Axitinib (AG-013736),169.8828832987427,286.199907372292
BA3187R,Axitinib (AG-013736),193.52594764773445,190.949407640027
BA3189R,Axitinib (AG-013736),220.3286971405466,225.450501123088
BA3190R,Axitinib (AG-013736),214.69921220697938,238.851894140774
BA3191R,Axitinib (AG-013736),176.84101661633755,134.684847437578
BA3192R,Axitinib (AG-013736),222.3839569264687,153.64564554242
BA3195R,Axitinib (AG-013736),183.18030378235275,190.791164913945
BA3197R,Axitinib (AG-013736),226.20579446948932,213.945979638961
BA3199R,Axitinib (AG-013736),122.36623427776242,154.973811697857
BA3203R,Axitinib (AG-013736),238.94337540192012,243.745159882068
BA3207R,Axitinib (AG-013736),199.88779211591594,140.275863169687
BA3208R,Axitinib (AG-013736),191.92360839363886,164.448049949657
BA3210R,Axitinib (AG-013736),202.88787751632518,210.495891619446
BA3211R,Axitinib (AG-013736),157.55249297718322,101.231288299628
BA3212R,Axitinib (AG-013736),212.28140584496023,274.267755932977
BA3213R,Axitinib (AG-013736),141.00113902388094,142.480416397124
BA3214R,Axitinib (AG-013736),190.8799399669903,274.355514789783
BA3216R,Axitinib (AG-013736),200.22788653554753,201.416962847289
BA3217R,Axitinib (AG-013736),167.41456574414255,146.215463804522
BA3219R,Axitinib (AG-013736),156.51177661760443,202.684623804374
BA3222R,Axitinib (AG-013736),222.72518124205973,171.870982874777
BA3225R,Axitinib (AG-013736),140.79858225464895,133.248089257244
BA3226R,Axitinib (AG-013736),228.30403458998126,202.396467235846
BA3227R,Axitinib (AG-013736),247.28588563891887,181.454355728038
BA3228R,Axitinib (AG-013736),203.04836045580808,182.751625505822
BA3229R,Axitinib (AG-013736),196.43088050044642,228.737332547102
BA3232R,Axitinib (AG-013736),179.71102699099214,245.009071775958
BA3235R,Axitinib (AG-013736),164.7985763377242,240.897576802167
BA3240R,Axitinib (AG-013736),161.8783740348926,98.821811949195
BA3242R,Axitinib (AG-013736),175.63146121508717,245.528126809184
BA3249R,Axitinib (AG-013736),217.94569519817543,252.307328209886
BA3250R,Axitinib (AG-013736),160.39226111095834,257.330169952938
BA3251R,Axitinib (AG-013736),122.93617838421304,165.810546393528
BA3258R,Axitinib (AG-013736),189.2981384653203,218.738938498855
BA3260R,Axitinib (AG-013736),240.11887326245952,177.416117380223
BA3261R,Axitinib (AG-013736),217.62797101103516,214.965425445096
BA3264R,Axitinib (AG-013736),136.47568604649504,184.164955356525
BA3266R,Axitinib (AG-013736),192.7238601641229,188.435042548649
BA3268R,Axitinib (AG-013736),193.42385920783903,209.761812192177
BA3270R,Axitinib (AG-013736),190.90819867263534,204.012021217678
BA3273R,Axitinib (AG-013736),174.77266519608017,140.44924024132
BA3275R,Axitinib (AG-013736),144.7360430683683,222.415174101736
BA3277R,Axitinib (AG-013736),186.76356523476431,214.782312361227
BA3283R,Axitinib (AG-013736),157.27388800658431,190.586918664272
BA3286R,Axitinib (AG-013736),147.23785634637684,183.911438181969
BA3289R,Axitinib (AG-013736),206.90397511654277,236.583909476506
BA3290R,Axitinib (AG-013736),199.6671204015832,226.177530659103
BA3293R,Axitinib (AG-013736),232.47832224703544,205.185113841443
BA3295R,Axitinib (AG-013736),158.15203975740388,200.720817265202
BA3297R,Axitinib (AG-013736),199.48168325184233,48.0689673457262
BA3299R,Axitinib (AG-013736),148.89026742868896,153.291212401655
BA3300R,Axitinib (AG-013736),197.08453345526584,212.458108510323
BA3302R,Axitinib (AG-013736),177.21683753667395,199.470981907626
BA3305R,Axitinib (AG-013736),145.78234996275611,248.187982218819
BA3306R,Axitinib (AG-013736),238.8821637755699,188.43636619272
BA3308R,Axitinib (AG-013736),155.7149493588681,227.447608074756
BA3311R,Axitinib (AG-013736),213.17260099895162,56.5196910861184
BA3312R,Axitinib (AG-013736),187.18642107015032,209.267265570116
BA3317R,Axitinib (AG-013736),220.96883153475048,278.491800782671
BA3319R,Axitinib (AG-013736),226.01971680216707,131.418718991028
BA3324R,Axitinib (AG-013736),152.28484885367118,152.832653503635
BA3325R,Axitinib (AG-013736),201.77551059916507,168.698687127837
BA3326R,Axitinib (AG-013736),187.43490314075694,216.4971742611
BA3328R,Axitinib (AG-013736),220.0124170714842,203.802689257248
BA3332R,Axitinib (AG-013736),176.91947050521603,200.411536018512
BA3333R,Axitinib (AG-013736),175.23189573493116,248.675570760226
BA3334R,Axitinib (AG-013736),174.84820205923313,187.851016430233
BA3341R,Axitinib (AG-013736),235.85807848783276,224.1270044513
BA3345R,Axitinib (AG-013736),192.09952291461818,199.883478738633
BA3347R,Axitinib (AG-013736),152.17561181383306,160.347576177455
BA3351R,Axitinib (AG-013736),207.11129728433886,254.651315779712
BA3352R,Axitinib (AG-013736),175.12130317088622,235.193849342031
BA3353R,Axitinib (AG-013736),244.07957386982628,285.479457640975
BA3357R,Axitinib (AG-013736),207.61988208669754,247.643399930307
BA3362R,Axitinib (AG-013736),216.64567937181505,231.263828475127
BA3367R,Axitinib (AG-013736),185.55484545363674,126.049967086464
BA3369R,Axitinib (AG-013736),115.6577510987137,188.410233861173
BA3373R,Axitinib (AG-013736),211.99266500471907,270.283206020306
BA3374R,Axitinib (AG-013736),193.35492225241953,259.657937595852
BA3379R,Axitinib (AG-013736),165.50545292663423,225.087644427247
BA3380R,Axitinib (AG-013736),156.07338599241191,154.755375151438
BA3381R,Axitinib (AG-013736),181.15662798616157,194.79296873877
BA3384R,Axitinib (AG-013736),195.07804969280144,189.260922956197
BA3385R,Axitinib (AG-013736),187.62662500712784,192.764409370409
BA3386R,Axitinib (AG-013736),179.5045154294932,198.883359506695
BA3388R,Axitinib (AG-013736),204.2043209841668,200.890051410244
BA3390R,Axitinib (AG-013736),189.51791571198194,222.776520964652
BA3394R,Axitinib (AG-013736),145.34525556164417,189.004865693625
BA3397R,Axitinib (AG-013736),169.72908709435399,190.172762979845
BA3399R,Axitinib (AG-013736),231.52191881606194,213.704256691389
BA3400R,Axitinib (AG-013736),278.877063613447,262.410453842108
BA3403R,Axitinib (AG-013736),193.66770821793713,199.983681267946
BA3406R,Axitinib (AG-013736),177.9187291001642,160.77478599916
BA3411R,Axitinib (AG-013736),204.01104086333027,243.92278173319
BA3412R,Axitinib (AG-013736),193.21363980269606,268.604697353336
BA3415R,Axitinib (AG-013736),226.29598888615172,258.93302758044
BA3416R,Axitinib (AG-013736),253.67503294128161,286.327943276273
BA3417R,Axitinib (AG-013736),148.99533790522057,107.126066190349
BA3421R,Axitinib (AG-013736),186.27417103604833,192.923863929475
BA3422R,Axitinib (AG-013736),252.70031844033423,258.369378172289
BA3423R,Axitinib (AG-013736),227.94216669292726,176.645232039274
BA3431R,Axitinib (AG-013736),175.05642817719163,178.598075051733
BA3433R,Axitinib (AG-013736),231.64018529024506,237.289574262873
BA3434R,Axitinib (AG-013736),144.34435658346828,202.129815077247
BA3438R,Axitinib (AG-013736),155.91532668465356,233.147952716387
BA3445R,Axitinib (AG-013736),164.50563565792018,242.525837527814
BA3446R,Axitinib (AG-013736),179.82800822307402,204.05036388115
BA3449R,Axitinib (AG-013736),178.72984800833356,252.345807001619
BA3451R,Axitinib (AG-013736),214.3887289316182,205.378220475415
BA3452R,Axitinib (AG-013736),148.69095419665942,180.051280030381
BA3454R,Axitinib (AG-013736),168.51109361617102,261.370332547933
BA3230R,Axitinib (AG-013736),182.08999361063783,164.435990360111
BA3243R,Axitinib (AG-013736),173.88081474323013,163.270954836922
BA3285R,Axitinib (AG-013736),187.68964535404297,257.620032970331
BA3310R,Axitinib (AG-013736),183.56920529802827,222.801114128457
BA3375R,Axitinib (AG-013736),190.68357165082256,236.844211723976
BA3418R,Axitinib (AG-013736),234.80865966297435,197.083494074897
BA3395R,Axitinib (AG-013736),210.03933553419657,200.491052537001
BA3407R,Axitinib (AG-013736),179.79848281746663,154.258691377009
BA3078R,Crenolanib,140.11326199957867,284.031522165019
BA3079R,Crenolanib,186.83215364193794,240.486200634057
BA3083R,Crenolanib,180.11388972951764,241.925199780464
BA3087R,Crenolanib,224.30880176406083,284.406917612064
BA3089R,Crenolanib,215.56581628070322,282.213823839384
BA3094R,Crenolanib,211.81050223495632,213.149221183873
BA3098R,Crenolanib,183.07855120454016,173.775068155355
BA3099R,Crenolanib,174.84135251327902,66.986217314906
BA3110R,Crenolanib,186.49305233222307,179.944097722744
BA3114R,Crenolanib,168.55536682584028,253.454776567035
BA3117R,Crenolanib,208.26110765640456,8.085970321540621e-09
BA3118R,Crenolanib,162.3859955528327,158.270677716851
BA3119R,Crenolanib,205.34748494545542,285.915956965615
BA3126R,Crenolanib,173.07919988907364,193.179470671968
BA3128R,Crenolanib,168.8557855506949,218.807494004946
BA3130R,Crenolanib,268.4613079469348,280.978602738893
BA3133R,Crenolanib,275.16146036932474,268.288367413267
BA3135R,Crenolanib,198.89235742548397,142.839794031043
BA3137R,Crenolanib,181.73890876325734,195.897283837792
BA3138R,Crenolanib,229.77316945045436,243.883837159002
BA3139R,Crenolanib,195.6901257766239,240.590412548243
BA3145R,Crenolanib,196.84003156486787,62.7977137910536
BA3146R,Crenolanib,132.44944560820593,153.654718067548
BA3152R,Crenolanib,226.8007765686511,233.273345745412
BA3153R,Crenolanib,212.67245556098854,204.051907284766
BA3154R,Crenolanib,216.29593356182698,187.13732766956
BA3157R,Crenolanib,197.89932035283525,279.399438620018
BA3162R,Crenolanib,164.58892300597216,185.844873019284
BA3163R,Crenolanib,246.0181967543438,214.162385692966
BA3164R,Crenolanib,144.44270727968797,83.6107611351431
BA3167R,Crenolanib,274.5119361100078,125.661295241997
BA3169R,Crenolanib,231.87276652125533,202.943352821933
BA3171R,Crenolanib,191.6910530659449,283.683419220225
BA3174R,Crenolanib,170.6495879617063,149.294364080481
BA3175R,Crenolanib,206.33290596866024,225.064004801947
BA3177R,Crenolanib,136.874302368376,138.343347305053
BA3181R,Crenolanib,222.5616595290188,231.250702143626
BA3182R,Crenolanib,160.534305382418,178.590939453522
BA3183R,Crenolanib,203.25791395515216,245.590039898255
BA3185R,Crenolanib,152.79338909967058,212.823404991671
BA3186R,Crenolanib,158.72966389177967,242.586483561377
BA3187R,Crenolanib,206.17664664701763,225.682708371248
BA3189R,Crenolanib,225.73019462836623,218.935637684054
BA3190R,Crenolanib,225.1409658311497,217.57279606379
BA3191R,Crenolanib,188.84141374995275,146.063504833933
BA3192R,Crenolanib,224.76025988014786,103.70664605222
BA3195R,Crenolanib,203.53749460494993,206.859168961466
BA3197R,Crenolanib,215.30719135269243,2.94236785140912e-09
BA3199R,Crenolanib,165.36073989379435,213.661994883168
BA3200R,Crenolanib,237.04633011912466,276.193530069984
BA3203R,Crenolanib,252.49167054243694,270.266706014548
BA3206R,Crenolanib,216.0588804282664,254.13443495255
BA3208R,Crenolanib,209.08426762404318,246.098151918285
BA3210R,Crenolanib,221.85138619738467,279.952296542342
BA3211R,Crenolanib,175.43467113612033,215.973002404748
BA3212R,Crenolanib,194.94360509050318,265.805811665672
BA3214R,Crenolanib,185.69596053638938,263.96694237452
BA3217R,Crenolanib,175.6811427190577,71.4113962274233
BA3219R,Crenolanib,168.17787850969754,186.236570386989
BA3222R,Crenolanib,245.29002232194074,277.377391634255
BA3226R,Crenolanib,238.4780195392021,196.610884667027
BA3227R,Crenolanib,230.07307293711227,215.445504861375
BA3228R,Crenolanib,235.3177346684968,174.453332138674
BA3229R,Crenolanib,219.155338403039,228.905423710988
BA3232R,Crenolanib,187.8793855902861,239.779345037795
BA3235R,Crenolanib,185.3190862036648,159.897309535304
BA3240R,Crenolanib,179.82666688582694,264.782553407523
BA3242R,Crenolanib,196.39180157237408,256.327680802737
BA3249R,Crenolanib,207.73130735813584,286.017449508756
BA3250R,Crenolanib,184.85253828535716,226.634366756953
BA3251R,Crenolanib,146.70390162040692,195.504314327379
BA3258R,Crenolanib,205.96862703408752,124.090532197397
BA3260R,Crenolanib,269.7488891097534,250.444054184878
BA3261R,Crenolanib,221.63071830458566,285.239403092207
BA3264R,Crenolanib,147.87036726444765,129.477764073806
BA3266R,Crenolanib,219.17388022586917,261.906211267856
BA3268R,Crenolanib,196.72122662555492,260.898222430041
BA3270R,Crenolanib,208.3063226112882,231.617207726303
BA3271R,Crenolanib,148.1334828102999,142.261944920922
BA3275R,Crenolanib,167.4587414593857,247.08555234388
BA3277R,Crenolanib,215.3829275377776,252.802000289721
BA3283R,Crenolanib,168.6329698032512,136.917391818256
BA3286R,Crenolanib,173.69531615542377,185.282451160788
BA3289R,Crenolanib,225.84082354483473,229.34012574208
BA3290R,Crenolanib,210.04138048532346,242.031333150539
BA3293R,Crenolanib,216.19085716715958,68.1537432990799
BA3295R,Crenolanib,168.02715583502223,208.483763442763
BA3297R,Crenolanib,226.51116212809742,210.390901079091
BA3299R,Crenolanib,183.17766287693706,212.64901589778
BA3300R,Crenolanib,218.9173504881234,250.824546326819
BA3302R,Crenolanib,204.4292882318741,162.547620113651
BA3305R,Crenolanib,176.34780094204856,277.121613038412
BA3306R,Crenolanib,225.76414732183682,118.895278403528
BA3308R,Crenolanib,197.16650710736806,210.509349130094
BA3311R,Crenolanib,226.87358687623103,250.43962835231
BA3317R,Crenolanib,228.36662744873388,178.542691782705
BA3319R,Crenolanib,242.4108723207825,132.50635999199
BA3324R,Crenolanib,182.06002773366197,170.053793968248
BA3326R,Crenolanib,207.4490192424615,226.352553798495
BA3328R,Crenolanib,224.06350297128742,250.917548332221
BA3332R,Crenolanib,183.02082733497804,222.76376039296
BA3333R,Crenolanib,194.7255021907277,247.643066136697
BA3334R,Crenolanib,182.1873864195421,238.075280265194
BA3341R,Crenolanib,271.1508223966647,240.04906968691
BA3345R,Crenolanib,207.64662671296085,173.936274150721
BA3347R,Crenolanib,193.05494760670223,224.391437991628
BA3351R,Crenolanib,203.98695255924412,285.588778386762
BA3352R,Crenolanib,178.3344688658741,113.377991764918
BA3353R,Crenolanib,231.56573680240996,230.945431297146
BA3357R,Crenolanib,229.60356449326662,286.327943276273
BA3362R,Crenolanib,221.79638439554432,160.097890854554
BA3367R,Crenolanib,197.25923957712345,227.663460884348
BA3369R,Crenolanib,137.55922847489995,190.087921863435
BA3374R,Crenolanib,212.0689302302019,260.023583830259
BA3376R,Crenolanib,195.9976380101858,232.239851418537
BA3379R,Crenolanib,199.61379408504175,231.798904818531
BA3380R,Crenolanib,141.14427503225505,120.745117249241
BA3381R,Crenolanib,201.96646534495667,252.506224403005
BA3384R,Crenolanib,217.3115776589353,239.094780123706
BA3385R,Crenolanib,204.5982086935795,83.8103047901364
BA3386R,Crenolanib,176.1962474515607,150.180716965722
BA3388R,Crenolanib,221.35472436713107,255.791888603352
BA3390R,Crenolanib,218.52574957544962,247.56249970477
BA3394R,Crenolanib,149.70789600950374,229.020137562961
BA3397R,Crenolanib,167.13538510239957,204.341938744668
BA3399R,Crenolanib,223.1397922894707,145.532610641194
BA3400R,Crenolanib,275.05841189911376,211.096523306731
BA3403R,Crenolanib,216.3875805900894,286.201694816517
BA3406R,Crenolanib,197.56023310925772,27.7670974567171
BA3411R,Crenolanib,220.72917769189408,281.717714116153
BA3412R,Crenolanib,213.56281190957984,248.940467605113
BA3415R,Crenolanib,243.41148761898611,244.929264143264
BA3416R,Crenolanib,273.2444889521041,8.085970321540621e-09
BA3417R,Crenolanib,171.69524562452662,222.795661898114
BA3421R,Crenolanib,212.2787631209337,156.584340263377
BA3422R,Crenolanib,256.1602374060738,232.067171494938
BA3431R,Crenolanib,173.17169574393884,133.718049756488
BA3433R,Crenolanib,219.958183081666,251.306615120858
BA3434R,Crenolanib,153.68199510957635,255.568255595553
