dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3078R,Axitinib (AG-013736),2.8815059529067284,10.0
BA3079R,Axitinib (AG-013736),2.0203628227098536,10.0
BA3083R,Axitinib (AG-013736),3.27535664351871,0.101892252373598
BA3084R,Axitinib (AG-013736),5.442330503667297,10.0
BA3087R,Axitinib (AG-013736),6.711899698337232,10.0
BA3089R,Axitinib (AG-013736),5.306192984405956,9.73092430944727
BA3094R,Axitinib (AG-013736),6.568460276772175,1.70747669207929
BA3099R,Axitinib (AG-013736),3.9291739212771253,0.15775122547692
BA3110R,Axitinib (AG-013736),4.352474339207369,4.81539071596355
BA3114R,Axitinib (AG-013736),5.767506307682146,10.0
BA3117R,Axitinib (AG-013736),6.464926824012247,10.0
BA3118R,Axitinib (AG-013736),4.526813191551998,0.0137
BA3119R,Axitinib (AG-013736),3.8925254232679327,10.0
BA3126R,Axitinib (AG-013736),3.908748746199234,0.529114945442982
BA3128R,Axitinib (AG-013736),3.068220272090248,1.63477180874439
BA3133R,Axitinib (AG-013736),7.78130422098371,10.0
BA3135R,Axitinib (AG-013736),5.297571565766257,3.22296213998224
BA3137R,Axitinib (AG-013736),4.480186771367722,0.969168032606447
BA3138R,Axitinib (AG-013736),6.218039409604666,10.0
BA3139R,Axitinib (AG-013736),2.6950370709301352,10.0
BA3145R,Axitinib (AG-013736),3.2245785238708633,0.849882300715457
BA3146R,Axitinib (AG-013736),2.7988909075706645,0.380626329122799
BA3152R,Axitinib (AG-013736),4.706848753406952,0.0758232883311918
BA3153R,Axitinib (AG-013736),2.8200027953701987,0.160790734403882
BA3154R,Axitinib (AG-013736),3.993178561073636,10.0
BA3157R,Axitinib (AG-013736),2.2828527102362752,10.0
BA3158R,Axitinib (AG-013736),3.174497521594684,0.0261193375512636
BA3162R,Axitinib (AG-013736),4.776656429269962,2.55411308632001
BA3163R,Axitinib (AG-013736),5.858339657833066,1.10979527414128
BA3164R,Axitinib (AG-013736),4.382172375422585,1.61508676648897
BA3167R,Axitinib (AG-013736),6.9253527398402595,0.225477237546267
BA3169R,Axitinib (AG-013736),5.987116991736369,0.156234362098006
BA3171R,Axitinib (AG-013736),5.7525970223636875,10.0
BA3174R,Axitinib (AG-013736),3.8090155456452957,10.0
BA3175R,Axitinib (AG-013736),6.151649911175806,0.87700091183173
BA3177R,Axitinib (AG-013736),2.6743258855441625,0.264046314259572
BA3181R,Axitinib (AG-013736),5.60558989305464,1.38704752459171
BA3182R,Axitinib (AG-013736),3.4505450809187477,0.282053917297119
BA3183R,Axitinib (AG-013736),5.595060670592889,10.0
BA3186R,Axitinib (AG-013736),3.182525982318018,10.0
BA3187R,Axitinib (AG-013736),5.654362384014165,1.70691842521583
BA3189R,Axitinib (AG-013736),5.186284340972037,9.99061396457784
BA3190R,Axitinib (AG-013736),5.6810714065088534,10.0
BA3191R,Axitinib (AG-013736),3.333042233980894,0.281672630697755
BA3192R,Axitinib (AG-013736),8.025018252645836,0.487366499511342
BA3195R,Axitinib (AG-013736),4.3616839208163665,3.5455324370734
BA3197R,Axitinib (AG-013736),4.021046985161403,2.03846076948029
BA3199R,Axitinib (AG-013736),5.9200863704499485,0.506165167911926
BA3203R,Axitinib (AG-013736),5.319043089214298,10.0
BA3207R,Axitinib (AG-013736),4.282555529750166,0.324838391109116
BA3208R,Axitinib (AG-013736),2.1248910343898806,0.846291499631975
BA3210R,Axitinib (AG-013736),7.3739554278794035,10.0
BA3211R,Axitinib (AG-013736),3.0371874358033386,0.0137
BA3212R,Axitinib (AG-013736),8.48043807567154,10.0
BA3213R,Axitinib (AG-013736),3.12057006947042,0.360154596528725
BA3214R,Axitinib (AG-013736),2.222418551311567,10.0
BA3216R,Axitinib (AG-013736),5.026637422294472,2.71242038883556
BA3217R,Axitinib (AG-013736),4.548109282735358,0.319404553952157
BA3219R,Axitinib (AG-013736),5.40541485208219,4.01533816307297
