dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3078R	Axitinib (AG-013736)	179.7736952939368	219.889457146562
BA3079R	Axitinib (AG-013736)	184.7852321314135	222.574009942703
BA3083R	Axitinib (AG-013736)	156.2520571190215	111.843674813921
BA3084R	Axitinib (AG-013736)	176.75694048479392	223.626149198175
BA3087R	Axitinib (AG-013736)	198.89787037742943	286.327943276273
BA3089R	Axitinib (AG-013736)	193.23034995867607	253.115101125978
BA3094R	Axitinib (AG-013736)	183.08786171390372	202.479216066225
BA3099R	Axitinib (AG-013736)	164.00111520528947	111.436943932899
BA3110R	Axitinib (AG-013736)	185.23168473259705	234.687924311988
BA3114R	Axitinib (AG-013736)	195.1141612551924	232.529101326149
BA3117R	Axitinib (AG-013736)	210.94913951442845	286.327943276273
BA3118R	Axitinib (AG-013736)	177.2520174543194	11.7409582663057
BA3119R	Axitinib (AG-013736)	204.39737874765484	260.12404037791
BA3126R	Axitinib (AG-013736)	194.563552408137	152.522783370511
BA3128R	Axitinib (AG-013736)	190.6039956282512	189.097852247842
BA3133R	Axitinib (AG-013736)	223.476480933563	222.546221692714
BA3135R	Axitinib (AG-013736)	198.27632176606545	190.890516199081
BA3137R	Axitinib (AG-013736)	170.33292387706308	147.381529423263
BA3138R	Axitinib (AG-013736)	198.4912223848187	211.884369510179
BA3139R	Axitinib (AG-013736)	215.79584298625662	219.206205446817
BA3145R	Axitinib (AG-013736)	217.8014509794022	176.635090443983
BA3146R	Axitinib (AG-013736)	147.87628954736735	144.05003852645
BA3152R	Axitinib (AG-013736)	183.5147181119584	113.460327652011
BA3153R	Axitinib (AG-013736)	195.29728813122625	111.418457459537
BA3154R	Axitinib (AG-013736)	208.85293718415647	250.415583533033
BA3157R	Axitinib (AG-013736)	190.72418136415146	265.535316026835
BA3158R	Axitinib (AG-013736)	180.5921607548538	38.8841516294424
BA3162R	Axitinib (AG-013736)	184.89379396027007	191.008322939316
BA3163R	Axitinib (AG-013736)	199.3258131357113	174.230629922725
BA3164R	Axitinib (AG-013736)	208.6716439653807	200.065702994283
BA3167R	Axitinib (AG-013736)	174.19875709900407	127.737921872709
BA3169R	Axitinib (AG-013736)	202.7646655372696	116.182628709045
BA3171R	Axitinib (AG-013736)	218.28495882611696	265.996879300098
BA3174R	Axitinib (AG-013736)	191.4461739578487	203.1967788608
BA3175R	Axitinib (AG-013736)	182.26856864871644	156.498970415426
BA3177R	Axitinib (AG-013736)	156.4212260965329	129.458015876824
BA3181R	Axitinib (AG-013736)	205.03203754047814	185.148061850544
BA3182R	Axitinib (AG-013736)	154.37942863660507	138.117862460272
BA3183R	Axitinib (AG-013736)	183.9603455716035	224.42009002511
BA3186R	Axitinib (AG-013736)	228.7592460754235	286.199907372292
BA3187R	Axitinib (AG-013736)	195.40701858818915	190.949407640027
BA3189R	Axitinib (AG-013736)	203.2160253617469	225.450501123088
BA3190R	Axitinib (AG-013736)	225.1559411994732	238.851894140774
BA3191R	Axitinib (AG-013736)	176.5793322076821	134.684847437578
BA3192R	Axitinib (AG-013736)	216.3625746848937	153.64564554242
BA3195R	Axitinib (AG-013736)	190.341441696635	190.791164913945
BA3197R	Axitinib (AG-013736)	196.08329775105278	213.945979638961
BA3199R	Axitinib (AG-013736)	184.92605908750872	154.973811697857
BA3203R	Axitinib (AG-013736)	204.22075619512182	243.745159882068
BA3207R	Axitinib (AG-013736)	218.34024339366914	140.275863169687
BA3208R	Axitinib (AG-013736)	189.28742844175895	164.448049949657
