dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3078R,Axitinib (AG-013736),147.9424021583407,219.889457146562
BA3079R,Axitinib (AG-013736),177.99973450702709,222.574009942703
BA3083R,Axitinib (AG-013736),179.88303940451897,111.843674813921
BA3084R,Axitinib (AG-013736),207.7086024042684,223.626149198175
BA3087R,Axitinib (AG-013736),208.8266663693569,286.327943276273
BA3089R,Axitinib (AG-013736),197.96129674921946,253.115101125978
BA3094R,Axitinib (AG-013736),217.0496028435862,202.479216066225
BA3099R,Axitinib (AG-013736),180.68823165975016,111.436943932899
BA3110R,Axitinib (AG-013736),180.5200312979665,234.687924311988
BA3114R,Axitinib (AG-013736),224.8034774762769,232.529101326149
BA3117R,Axitinib (AG-013736),200.29750487512834,286.327943276273
BA3118R,Axitinib (AG-013736),184.13237480577277,11.7409582663057
BA3119R,Axitinib (AG-013736),187.96447031302293,260.12404037791
BA3126R,Axitinib (AG-013736),180.85190878163945,152.522783370511
BA3128R,Axitinib (AG-013736),183.9330552124037,189.097852247842
BA3133R,Axitinib (AG-013736),260.728759434139,222.546221692714
BA3135R,Axitinib (AG-013736),181.6475649413274,190.890516199081
BA3137R,Axitinib (AG-013736),187.8602967939723,147.381529423263
BA3138R,Axitinib (AG-013736),208.27688888240542,211.884369510179
BA3139R,Axitinib (AG-013736),154.30856055270425,219.206205446817
BA3145R,Axitinib (AG-013736),208.2999590824774,176.635090443983
BA3146R,Axitinib (AG-013736),150.98462368260556,144.05003852645
BA3152R,Axitinib (AG-013736),214.35004621002344,113.460327652011
BA3153R,Axitinib (AG-013736),175.0303801936937,111.418457459537
BA3154R,Axitinib (AG-013736),207.82822087010507,250.415583533033
BA3157R,Axitinib (AG-013736),157.97470405107347,265.535316026835
BA3158R,Axitinib (AG-013736),148.89638408632953,38.8841516294424
BA3162R,Axitinib (AG-013736),188.897185901321,191.008322939316
BA3163R,Axitinib (AG-013736),169.52566091733104,174.230629922725
BA3164R,Axitinib (AG-013736),173.55327254514623,200.065702994283
BA3167R,Axitinib (AG-013736),244.94980155979056,127.737921872709
BA3169R,Axitinib (AG-013736),218.73589098548666,116.182628709045
BA3171R,Axitinib (AG-013736),190.211245854395,265.996879300098
BA3174R,Axitinib (AG-013736),184.033743602304,203.1967788608
BA3175R,Axitinib (AG-013736),214.79597160879874,156.498970415426
BA3177R,Axitinib (AG-013736),159.161608949764,129.458015876824
