dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3078R	Axitinib (AG-013736)	176.71411566309175	219.889457146562
BA3079R	Axitinib (AG-013736)	186.9313117497576	222.574009942703
BA3083R	Axitinib (AG-013736)	165.59391614422114	111.843674813921
BA3084R	Axitinib (AG-013736)	164.5942314718343	223.626149198175
BA3087R	Axitinib (AG-013736)	196.28737802992214	286.327943276273
BA3089R	Axitinib (AG-013736)	189.15340936148868	253.115101125978
BA3094R	Axitinib (AG-013736)	175.83011805438758	202.479216066225
BA3099R	Axitinib (AG-013736)	176.01576899902838	111.436943932899
BA3110R	Axitinib (AG-013736)	184.56123490692804	234.687924311988
BA3114R	Axitinib (AG-013736)	182.38395432685638	232.529101326149
BA3117R	Axitinib (AG-013736)	201.62394385044402	286.327943276273
BA3118R	Axitinib (AG-013736)	171.91750882094595	11.7409582663057
BA3119R	Axitinib (AG-013736)	197.80410467754936	260.12404037791
BA3126R	Axitinib (AG-013736)	185.41057858629534	152.522783370511
BA3128R	Axitinib (AG-013736)	182.29742218925614	189.097852247842
BA3133R	Axitinib (AG-013736)	210.89847037364038	222.546221692714
BA3135R	Axitinib (AG-013736)	179.36095034593689	190.890516199081
BA3137R	Axitinib (AG-013736)	169.72943611078148	147.381529423263
BA3138R	Axitinib (AG-013736)	214.7802118506129	211.884369510179
BA3139R	Axitinib (AG-013736)	220.20063253101333	219.206205446817
BA3145R	Axitinib (AG-013736)	204.35573879250518	176.635090443983
BA3146R	Axitinib (AG-013736)	153.7070139270169	144.05003852645
BA3152R	Axitinib (AG-013736)	189.83638458736345	113.460327652011
BA3153R	Axitinib (AG-013736)	191.7621870312071	111.418457459537
BA3154R	Axitinib (AG-013736)	207.09206046667057	250.415583533033
BA3157R	Axitinib (AG-013736)	177.8439857315721	265.535316026835
BA3158R	Axitinib (AG-013736)	171.41662578754963	38.8841516294424
BA3162R	Axitinib (AG-013736)	187.85580965630055	191.008322939316
BA3163R	Axitinib (AG-013736)	205.47934194125511	174.230629922725
BA3164R	Axitinib (AG-013736)	188.61095877332934	200.065702994283
BA3167R	Axitinib (AG-013736)	187.22705549021438	127.737921872709
BA3169R	Axitinib (AG-013736)	195.2545029792483	116.182628709045
BA3171R	Axitinib (AG-013736)	205.8502637642192	265.996879300098
BA3174R	Axitinib (AG-013736)	196.47104394291898	203.1967788608
BA3175R	Axitinib (AG-013736)	183.28455079486767	156.498970415426
BA3177R	Axitinib (AG-013736)	168.27568581035192	129.458015876824
BA3181R	Axitinib (AG-013736)	206.4336401612678	185.148061850544
BA3182R	Axitinib (AG-013736)	179.03468091063283	138.117862460272
BA3183R	Axitinib (AG-013736)	184.82608267243734	224.42009002511
BA3186R	Axitinib (AG-013736)	215.5142251481894	286.199907372292
BA3187R	Axitinib (AG-013736)	193.01895611103268	190.949407640027
BA3189R	Axitinib (AG-013736)	196.46283201742045	225.450501123088
BA3190R	Axitinib (AG-013736)	214.21160686219363	238.851894140774
BA3191R	Axitinib (AG-013736)	179.43025548501848	134.684847437578
BA3192R	Axitinib (AG-013736)	206.2154327045834	153.64564554242
BA3195R	Axitinib (AG-013736)	183.27686464737053	190.791164913945
BA3197R	Axitinib (AG-013736)	187.05577543444605	213.945979638961
BA3199R	Axitinib (AG-013736)	189.97245312933464	154.973811697857
BA3203R	Axitinib (AG-013736)	205.61899943782862	243.745159882068
BA3207R	Axitinib (AG-013736)	206.1322348806055	140.275863169687
BA3208R	Axitinib (AG-013736)	194.17952035682325	164.448049949657
BA3210R	Axitinib (AG-013736)	207.37111741955079	210.495891619446
BA3211R	Axitinib (AG-013736)	170.54094489337106	101.231288299628
BA3212R	Axitinib (AG-013736)	213.25287324222984	274.267755932977
BA3213R	Axitinib (AG-013736)	174.26230992593028	142.480416397124
BA3214R	Axitinib (AG-013736)	202.68234611221988	274.355514789783
BA3216R	Axitinib (AG-013736)	183.2540086970278	201.416962847289
BA3217R	Axitinib (AG-013736)	180.87469019165616	146.215463804522
BA3219R	Axitinib (AG-013736)	183.40745979643944	202.684623804374
BA3222R	Axitinib (AG-013736)	206.4031551411737	171.870982874777
BA3225R	Axitinib (AG-013736)	188.73432350262618	133.248089257244
BA3226R	Axitinib (AG-013736)	189.07457073530847	202.396467235846
BA3227R	Axitinib (AG-013736)	191.90208858525693	181.454355728038
BA3228R	Axitinib (AG-013736)	178.99338830456972	182.751625505822
BA3229R	Axitinib (AG-013736)	207.098039693468	228.737332547102
BA3232R	Axitinib (AG-013736)	178.3455756400814	245.009071775958
BA3235R	Axitinib (AG-013736)	183.80546541503435	240.897576802167
BA3240R	Axitinib (AG-013736)	197.11128919349173	98.821811949195
BA3242R	Axitinib (AG-013736)	192.53422777072268	245.528126809184
BA3249R	Axitinib (AG-013736)	194.56542444032647	252.307328209886
BA3250R	Axitinib (AG-013736)	174.66876316720817	257.330169952938
BA3251R	Axitinib (AG-013736)	168.3822232246991	165.810546393528
BA3258R	Axitinib (AG-013736)	177.0452459270014	218.738938498855
BA3260R	Axitinib (AG-013736)	211.87709776024303	177.416117380223
BA3261R	Axitinib (AG-013736)	207.33514375249877	214.965425445096
BA3264R	Axitinib (AG-013736)	165.1666015855445	184.164955356525
BA3266R	Axitinib (AG-013736)	178.33501769778528	188.435042548649
BA3268R	Axitinib (AG-013736)	189.92950766038814	209.761812192177
BA3270R	Axitinib (AG-013736)	182.1467824339202	204.012021217678
BA3273R	Axitinib (AG-013736)	208.79216184847022	140.44924024132
BA3275R	Axitinib (AG-013736)	183.50816140239155	222.415174101736
BA3277R	Axitinib (AG-013736)	189.59721800032995	214.782312361227
BA3283R	Axitinib (AG-013736)	173.58669269210364	190.586918664272
BA3286R	Axitinib (AG-013736)	169.20586887972584	183.911438181969
BA3289R	Axitinib (AG-013736)	185.47205398644192	236.583909476506
BA3290R	Axitinib (AG-013736)	213.8265457328563	226.177530659103
BA3293R	Axitinib (AG-013736)	203.7978513045419	205.185113841443
BA3295R	Axitinib (AG-013736)	181.04157470900074	200.720817265202
BA3297R	Axitinib (AG-013736)	183.5829950556216	48.0689673457262
BA3299R	Axitinib (AG-013736)	182.1383841809792	153.291212401655
BA3300R	Axitinib (AG-013736)	202.6765137257303	212.458108510323
BA3302R	Axitinib (AG-013736)	198.9797544140888	199.470981907626
BA3305R	Axitinib (AG-013736)	200.41081128042276	248.187982218819
BA3306R	Axitinib (AG-013736)	199.1568006107472	188.43636619272
BA3308R	Axitinib (AG-013736)	185.93924475363048	227.447608074756
BA3311R	Axitinib (AG-013736)	190.82367335815044	56.5196910861184
BA3312R	Axitinib (AG-013736)	200.76181776859983	209.267265570116
BA3317R	Axitinib (AG-013736)	206.47678695811	278.491800782671
BA3319R	Axitinib (AG-013736)	196.70739742225632	131.418718991028
BA3324R	Axitinib (AG-013736)	191.46430798923913	152.832653503635
BA3325R	Axitinib (AG-013736)	183.55010227716426	168.698687127837
BA3326R	Axitinib (AG-013736)	182.76134495195132	216.4971742611
BA3328R	Axitinib (AG-013736)	185.04625920300776	203.802689257248
BA3332R	Axitinib (AG-013736)	187.3274400811954	200.411536018512
BA3333R	Axitinib (AG-013736)	190.1981472952742	248.675570760226
BA3334R	Axitinib (AG-013736)	194.97131437357802	187.851016430233
BA3341R	Axitinib (AG-013736)	210.91039222229284	224.1270044513
BA3345R	Axitinib (AG-013736)	183.16752968561698	199.883478738633
BA3347R	Axitinib (AG-013736)	194.79769536840095	160.347576177455
BA3351R	Axitinib (AG-013736)	201.16878133059652	254.651315779712
BA3352R	Axitinib (AG-013736)	201.4102505111326	235.193849342031
BA3353R	Axitinib (AG-013736)	192.8925032393057	285.479457640975
BA3357R	Axitinib (AG-013736)	200.52733110004158	247.643399930307
BA3362R	Axitinib (AG-013736)	197.00714569858394	231.263828475127
BA3367R	Axitinib (AG-013736)	196.32779248746914	126.049967086464
BA3369R	Axitinib (AG-013736)	165.99415978920888	188.410233861173
BA3373R	Axitinib (AG-013736)	223.40411743592833	270.283206020306
BA3374R	Axitinib (AG-013736)	190.39527625383892	259.657937595852
BA3379R	Axitinib (AG-013736)	186.7202562690177	225.087644427247
BA3380R	Axitinib (AG-013736)	185.60732238898308	154.755375151438
BA3381R	Axitinib (AG-013736)	189.27904629483794	194.79296873877
BA3384R	Axitinib (AG-013736)	168.3058532346392	189.260922956197
BA3385R	Axitinib (AG-013736)	171.99682245173324	192.764409370409
BA3386R	Axitinib (AG-013736)	169.93732166656952	198.883359506695
BA3388R	Axitinib (AG-013736)	214.29049985707783	200.890051410244
BA3390R	Axitinib (AG-013736)	187.86666661306637	222.776520964652
BA3394R	Axitinib (AG-013736)	200.4027419577165	189.004865693625
BA3397R	Axitinib (AG-013736)	193.70947318043355	190.172762979845
BA3399R	Axitinib (AG-013736)	208.50062732101392	213.704256691389
BA3400R	Axitinib (AG-013736)	207.8864899953055	262.410453842108
BA3403R	Axitinib (AG-013736)	188.63281379253243	199.983681267946
BA3406R	Axitinib (AG-013736)	165.6981570624888	160.77478599916
BA3411R	Axitinib (AG-013736)	214.15074633903058	243.92278173319
BA3412R	Axitinib (AG-013736)	194.30024349205658	268.604697353336
BA3415R	Axitinib (AG-013736)	211.65042829209042	258.93302758044
BA3416R	Axitinib (AG-013736)	209.22090384832615	286.327943276273
BA3417R	Axitinib (AG-013736)	187.53440584896924	107.126066190349
BA3421R	Axitinib (AG-013736)	180.54644584729385	192.923863929475
BA3422R	Axitinib (AG-013736)	208.10840803888004	258.369378172289
BA3423R	Axitinib (AG-013736)	202.93423531806704	176.645232039274
BA3431R	Axitinib (AG-013736)	176.77055978030975	178.598075051733
BA3433R	Axitinib (AG-013736)	206.65486844320705	237.289574262873
BA3434R	Axitinib (AG-013736)	194.00002005503856	202.129815077247
BA3438R	Axitinib (AG-013736)	192.038455951138	233.147952716387
BA3445R	Axitinib (AG-013736)	204.23421973842653	242.525837527814
BA3446R	Axitinib (AG-013736)	170.41288740252497	204.05036388115
