dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3078R,Axitinib (AG-013736),184.59589,219.889457146562
BA3079R,Axitinib (AG-013736),186.14369,222.574009942703
BA3083R,Axitinib (AG-013736),176.88391,111.843674813921
BA3084R,Axitinib (AG-013736),175.09642,223.626149198175
BA3087R,Axitinib (AG-013736),190.5339,286.327943276273
BA3089R,Axitinib (AG-013736),192.36171,253.115101125978
BA3094R,Axitinib (AG-013736),183.63129,202.479216066225
BA3099R,Axitinib (AG-013736),174.82765,111.436943932899
BA3110R,Axitinib (AG-013736),183.74855,234.687924311988
BA3114R,Axitinib (AG-013736),191.73544,232.529101326149
BA3117R,Axitinib (AG-013736),198.08676,286.327943276273
BA3118R,Axitinib (AG-013736),187.69623,11.7409582663057
BA3119R,Axitinib (AG-013736),193.18394,260.12404037791
BA3126R,Axitinib (AG-013736),188.51202,152.522783370511
BA3128R,Axitinib (AG-013736),188.05057,189.097852247842
BA3133R,Axitinib (AG-013736),206.02321,222.546221692714
BA3135R,Axitinib (AG-013736),189.6126,190.890516199081
BA3137R,Axitinib (AG-013736),180.97763,147.381529423263
BA3138R,Axitinib (AG-013736),205.4967,211.884369510179
BA3139R,Axitinib (AG-013736),214.08203,219.206205446817
BA3145R,Axitinib (AG-013736),198.2374,176.635090443983
BA3146R,Axitinib (AG-013736),167.778,144.05003852645
BA3152R,Axitinib (AG-013736),187.17146,113.460327652011
BA3153R,Axitinib (AG-013736),199.10974,111.418457459537
BA3154R,Axitinib (AG-013736),189.59908,250.415583533033
BA3157R,Axitinib (AG-013736),182.75131,265.535316026835
BA3158R,Axitinib (AG-013736),179.95044,38.8841516294424
BA3162R,Axitinib (AG-013736),191.0418,191.008322939316
BA3163R,Axitinib (AG-013736),194.77869,174.230629922725
BA3164R,Axitinib (AG-013736),183.4043,200.065702994283
BA3167R,Axitinib (AG-013736),188.30385,127.737921872709
BA3169R,Axitinib (AG-013736),199.13861,116.182628709045
BA3171R,Axitinib (AG-013736),200.87018,265.996879300098
BA3174R,Axitinib (AG-013736),190.3211,203.1967788608
BA3175R,Axitinib (AG-013736),189.35275,156.498970415426
BA3177R,Axitinib (AG-013736),177.78172,129.458015876824
BA3181R,Axitinib (AG-013736),195.24213,185.148061850544
BA3182R,Axitinib (AG-013736),181.70203,138.117862460272
BA3183R,Axitinib (AG-013736),194.9964,224.42009002511
BA3186R,Axitinib (AG-013736),211.45134,286.199907372292
BA3187R,Axitinib (AG-013736),192.3415,190.949407640027
BA3189R,Axitinib (AG-013736),190.98927,225.450501123088
BA3190R,Axitinib (AG-013736),206.75865,238.851894140774
BA3191R,Axitinib (AG-013736),185.42688,134.684847437578
BA3192R,Axitinib (AG-013736),196.88089,153.64564554242
BA3195R,Axitinib (AG-013736),187.71432,190.791164913945
BA3197R,Axitinib (AG-013736),181.96756,213.945979638961
BA3199R,Axitinib (AG-013736),186.72516,154.973811697857
BA3203R,Axitinib (AG-013736),202.059,243.745159882068
BA3207R,Axitinib (AG-013736),207.19131,140.275863169687
BA3208R,Axitinib (AG-013736),191.52347,164.448049949657
BA3210R,Axitinib (AG-013736),200.87758,210.495891619446
BA3211R,Axitinib (AG-013736),172.20152,101.231288299628
BA3212R,Axitinib (AG-013736),196.27461,274.267755932977
BA3213R,Axitinib (AG-013736),182.3347,142.480416397124
BA3214R,Axitinib (AG-013736),205.35454,274.355514789783
BA3216R,Axitinib (AG-013736),184.18242,201.416962847289
BA3217R,Axitinib (AG-013736),173.58234,146.215463804522
BA3219R,Axitinib (AG-013736),187.27391,202.684623804374
BA3222R,Axitinib (AG-013736),181.36926,171.870982874777
BA3225R,Axitinib (AG-013736),191.1494,133.248089257244
BA3226R,Axitinib (AG-013736),192.18199,202.396467235846
BA3227R,Axitinib (AG-013736),185.3036,181.454355728038
BA3228R,Axitinib (AG-013736),190.2042,182.751625505822
BA3229R,Axitinib (AG-013736),199.90741,228.737332547102
BA3232R,Axitinib (AG-013736),189.50641,245.009071775958
BA3235R,Axitinib (AG-013736),190.1553,240.897576802167
BA3240R,Axitinib (AG-013736),200.6896,98.821811949195
BA3242R,Axitinib (AG-013736),192.89148,245.528126809184
