dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3078R,Axitinib (AG-013736),147.0954483260732,219.889457146562
BA3079R,Axitinib (AG-013736),174.5946869004705,222.574009942703
BA3083R,Axitinib (AG-013736),177.64223432280193,111.843674813921
BA3084R,Axitinib (AG-013736),206.84746973032347,223.626149198175
BA3087R,Axitinib (AG-013736),216.95054620882416,286.327943276273
BA3089R,Axitinib (AG-013736),196.32895909083868,253.115101125978
BA3094R,Axitinib (AG-013736),219.26395237889744,202.479216066225
BA3099R,Axitinib (AG-013736),182.7821512290424,111.436943932899
BA3110R,Axitinib (AG-013736),177.1211049309202,234.687924311988
BA3114R,Axitinib (AG-013736),224.22323712904677,232.529101326149
BA3117R,Axitinib (AG-013736),204.87503609064032,286.327943276273
BA3118R,Axitinib (AG-013736),183.23975784393656,11.7409582663057
BA3119R,Axitinib (AG-013736),186.08077470520138,260.12404037791
BA3126R,Axitinib (AG-013736),176.9303705418195,152.522783370511
BA3128R,Axitinib (AG-013736),179.7859188876561,189.097852247842
BA3133R,Axitinib (AG-013736),257.54549075281693,222.546221692714
BA3135R,Axitinib (AG-013736),178.8444979949833,190.890516199081
BA3137R,Axitinib (AG-013736),189.51438755830293,147.381529423263
BA3138R,Axitinib (AG-013736),209.64302879584824,211.884369510179
BA3139R,Axitinib (AG-013736),156.87184176717057,219.206205446817
BA3145R,Axitinib (AG-013736),204.15218352471243,176.635090443983
BA3146R,Axitinib (AG-013736),153.74264375289795,144.05003852645
BA3152R,Axitinib (AG-013736),208.06082629808768,113.460327652011
BA3153R,Axitinib (AG-013736),174.26955867237302,111.418457459537
BA3154R,Axitinib (AG-013736),203.34957197483322,250.415583533033
BA3157R,Axitinib (AG-013736),162.8552480933427,265.535316026835
BA3158R,Axitinib (AG-013736),148.77757779274717,38.8841516294424
BA3162R,Axitinib (AG-013736),185.58592115069726,191.008322939316
BA3163R,Axitinib (AG-013736),178.01425532599217,174.230629922725
BA3164R,Axitinib (AG-013736),174.411585000869,200.065702994283
BA3167R,Axitinib (AG-013736),251.23565129858451,127.737921872709
BA3169R,Axitinib (AG-013736),218.05482707550868,116.182628709045
BA3171R,Axitinib (AG-013736),192.28061698886717,265.996879300098
BA3174R,Axitinib (AG-013736),190.8645075774624,203.1967788608
BA3175R,Axitinib (AG-013736),220.59206502268142,156.498970415426
BA3177R,Axitinib (AG-013736),164.30763455744076,129.458015876824
BA3181R,Axitinib (AG-013736),212.32393815195164,185.148061850544
BA3182R,Axitinib (AG-013736),155.32729816628907,138.117862460272
BA3183R,Axitinib (AG-013736),184.0748312505183,224.42009002511
BA3186R,Axitinib (AG-013736),156.2681582731559,286.199907372292
BA3187R,Axitinib (AG-013736),209.8890548698286,190.949407640027
BA3189R,Axitinib (AG-013736),215.12095654911622,225.450501123088
BA3190R,Axitinib (AG-013736),187.0809474268798,238.851894140774
BA3191R,Axitinib (AG-013736),184.66449370665418,134.684847437578
BA3192R,Axitinib (AG-013736),230.08156287670838,153.64564554242
