dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3078R	Axitinib (AG-013736)	174.45828422481014	219.889457146562
BA3079R	Axitinib (AG-013736)	180.5389045567761	222.574009942703
BA3083R	Axitinib (AG-013736)	170.03398211198413	111.843674813921
BA3084R	Axitinib (AG-013736)	189.54417136552968	223.626149198175
BA3087R	Axitinib (AG-013736)	188.80977043773746	286.327943276273
BA3089R	Axitinib (AG-013736)	197.81930149275962	253.115101125978
BA3094R	Axitinib (AG-013736)	184.722656760767	202.479216066225
BA3099R	Axitinib (AG-013736)	159.72952615674998	111.436943932899
BA3110R	Axitinib (AG-013736)	177.84399798147018	234.687924311988
BA3114R	Axitinib (AG-013736)	185.70726865512245	232.529101326149
BA3117R	Axitinib (AG-013736)	196.82410244288505	286.327943276273
BA3118R	Axitinib (AG-013736)	174.64926555563108	11.7409582663057
BA3119R	Axitinib (AG-013736)	196.06009666371722	260.12404037791
BA3126R	Axitinib (AG-013736)	204.59714078051266	152.522783370511
BA3128R	Axitinib (AG-013736)	190.06721427478283	189.097852247842
BA3133R	Axitinib (AG-013736)	218.96350666478546	222.546221692714
BA3135R	Axitinib (AG-013736)	179.99680509353072	190.890516199081
BA3137R	Axitinib (AG-013736)	155.95330770560238	147.381529423263
BA3138R	Axitinib (AG-013736)	203.636594367032	211.884369510179
BA3139R	Axitinib (AG-013736)	228.95033530406414	219.206205446817
BA3145R	Axitinib (AG-013736)	221.36065468018901	176.635090443983
BA3146R	Axitinib (AG-013736)	149.0703282159678	144.05003852645
BA3152R	Axitinib (AG-013736)	191.1823796828825	113.460327652011
BA3153R	Axitinib (AG-013736)	196.32506224824752	111.418457459537
BA3154R	Axitinib (AG-013736)	205.81111193314374	250.415583533033
BA3157R	Axitinib (AG-013736)	178.17186271124527	265.535316026835
BA3158R	Axitinib (AG-013736)	173.0708464884881	38.8841516294424
BA3162R	Axitinib (AG-013736)	185.00468323972643	191.008322939316
BA3163R	Axitinib (AG-013736)	191.97017447084693	174.230629922725
BA3164R	Axitinib (AG-013736)	187.79152626834144	200.065702994283
BA3167R	Axitinib (AG-013736)	180.60028802219026	127.737921872709
BA3169R	Axitinib (AG-013736)	196.04280215777587	116.182628709045
BA3171R	Axitinib (AG-013736)	217.61393252905884	265.996879300098
BA3174R	Axitinib (AG-013736)	180.24960133257315	203.1967788608
BA3175R	Axitinib (AG-013736)	187.50219502371604	156.498970415426
BA3177R	Axitinib (AG-013736)	163.8961562741486	129.458015876824
BA3181R	Axitinib (AG-013736)	191.0618962787113	185.148061850544
BA3182R	Axitinib (AG-013736)	156.69119926924887	138.117862460272
BA3183R	Axitinib (AG-013736)	183.45954454189211	224.42009002511
BA3186R	Axitinib (AG-013736)	212.46992190352609	286.199907372292
BA3187R	Axitinib (AG-013736)	196.6227301753448	190.949407640027
BA3189R	Axitinib (AG-013736)	191.21977117298084	225.450501123088
BA3190R	Axitinib (AG-013736)	219.93491229355317	238.851894140774
BA3191R	Axitinib (AG-013736)	161.50740831046258	134.684847437578
BA3192R	Axitinib (AG-013736)	197.82762301204394	153.64564554242
BA3195R	Axitinib (AG-013736)	190.61013054878697	190.791164913945
BA3197R	Axitinib (AG-013736)	175.04989999741963	213.945979638961
BA3199R	Axitinib (AG-013736)	189.8058492313877	154.973811697857
BA3203R	Axitinib (AG-013736)	203.95737099381157	243.745159882068
BA3207R	Axitinib (AG-013736)	191.2275011165633	140.275863169687
BA3208R	Axitinib (AG-013736)	186.67178063517787	164.448049949657
BA3210R	Axitinib (AG-013736)	224.68670609965642	210.495891619446
BA3211R	Axitinib (AG-013736)	184.0164568627281	101.231288299628
BA3212R	Axitinib (AG-013736)	212.10586529622714	274.267755932977
BA3213R	Axitinib (AG-013736)	174.29375843185383	142.480416397124
BA3214R	Axitinib (AG-013736)	214.89874000922725	274.355514789783
BA3216R	Axitinib (AG-013736)	188.6886099455565	201.416962847289
BA3217R	Axitinib (AG-013736)	191.2914894684405	146.215463804522
BA3219R	Axitinib (AG-013736)	183.49114017869107	202.684623804374
BA3222R	Axitinib (AG-013736)	194.78696056123766	171.870982874777
BA3225R	Axitinib (AG-013736)	171.05140446760396	133.248089257244
BA3226R	Axitinib (AG-013736)	201.61473882139313	202.396467235846
BA3227R	Axitinib (AG-013736)	158.4466318130903	181.454355728038
BA3228R	Axitinib (AG-013736)	175.32025633906682	182.751625505822
BA3229R	Axitinib (AG-013736)	197.1893542210275	228.737332547102
BA3232R	Axitinib (AG-013736)	189.31843097961604	245.009071775958
BA3235R	Axitinib (AG-013736)	192.44544968956708	240.897576802167
BA3240R	Axitinib (AG-013736)	191.1343328085006	98.821811949195
BA3242R	Axitinib (AG-013736)	198.6223330439805	245.528126809184
BA3249R	Axitinib (AG-013736)	218.83663703906268	252.307328209886
BA3250R	Axitinib (AG-013736)	155.97206745886234	257.330169952938
BA3251R	Axitinib (AG-013736)	169.65778534950894	165.810546393528
BA3258R	Axitinib (AG-013736)	179.1167331337383	218.738938498855
BA3260R	Axitinib (AG-013736)	197.50066308281157	177.416117380223
BA3261R	Axitinib (AG-013736)	214.1501643322272	214.965425445096
BA3264R	Axitinib (AG-013736)	170.3863394280476	184.164955356525
BA3266R	Axitinib (AG-013736)	183.4229515339176	188.435042548649
