dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3078R	Axitinib (AG-013736)	169.7881944127254	219.889457146562
BA3079R	Axitinib (AG-013736)	186.1750404215762	222.574009942703
BA3083R	Axitinib (AG-013736)	173.0523768076287	111.843674813921
BA3084R	Axitinib (AG-013736)	191.53285502955526	223.626149198175
BA3087R	Axitinib (AG-013736)	179.68844281821688	286.327943276273
BA3089R	Axitinib (AG-013736)	187.30175805086475	253.115101125978
BA3094R	Axitinib (AG-013736)	192.564324861897	202.479216066225
BA3099R	Axitinib (AG-013736)	166.4252737430872	111.436943932899
BA3110R	Axitinib (AG-013736)	201.2082856812313	234.687924311988
BA3114R	Axitinib (AG-013736)	190.17667700555728	232.529101326149
BA3117R	Axitinib (AG-013736)	200.69492919337551	286.327943276273
BA3118R	Axitinib (AG-013736)	165.1401858282801	11.7409582663057
BA3119R	Axitinib (AG-013736)	190.518877266282	260.12404037791
BA3126R	Axitinib (AG-013736)	187.2331492635588	152.522783370511
BA3128R	Axitinib (AG-013736)	177.06419304573586	189.097852247842
BA3133R	Axitinib (AG-013736)	217.01734517637092	222.546221692714
BA3135R	Axitinib (AG-013736)	187.15139415626865	190.890516199081
BA3137R	Axitinib (AG-013736)	175.94668073484175	147.381529423263
BA3138R	Axitinib (AG-013736)	196.8575913689038	211.884369510179
BA3139R	Axitinib (AG-013736)	214.8626224847384	219.206205446817
BA3145R	Axitinib (AG-013736)	210.64284149715925	176.635090443983
BA3146R	Axitinib (AG-013736)	172.87756116808163	144.05003852645
BA3152R	Axitinib (AG-013736)	177.60733548703752	113.460327652011
BA3153R	Axitinib (AG-013736)	211.8582163324932	111.418457459537
BA3154R	Axitinib (AG-013736)	220.75498765321316	250.415583533033
BA3157R	Axitinib (AG-013736)	195.11841873574645	265.535316026835
BA3158R	Axitinib (AG-013736)	186.7598450724079	38.8841516294424
BA3162R	Axitinib (AG-013736)	185.89058855589903	191.008322939316
BA3163R	Axitinib (AG-013736)	194.2495176496353	174.230629922725
BA3164R	Axitinib (AG-013736)	180.8941766739582	200.065702994283
BA3167R	Axitinib (AG-013736)	175.2836111429435	127.737921872709
BA3169R	Axitinib (AG-013736)	183.04851857599306	116.182628709045
BA3171R	Axitinib (AG-013736)	203.01895345455682	265.996879300098
BA3174R	Axitinib (AG-013736)	186.6491549194912	203.1967788608
BA3175R	Axitinib (AG-013736)	182.97024856482545	156.498970415426
BA3177R	Axitinib (AG-013736)	172.1971643350143	129.458015876824
BA3181R	Axitinib (AG-013736)	197.73533867827103	185.148061850544
BA3182R	Axitinib (AG-013736)	172.6390093537287	138.117862460272
BA3183R	Axitinib (AG-013736)	197.0571023350959	224.42009002511
BA3186R	Axitinib (AG-013736)	227.7617761046149	286.199907372292
BA3187R	Axitinib (AG-013736)	184.98365398489406	190.949407640027
BA3189R	Axitinib (AG-013736)	192.61021563660657	225.450501123088
BA3190R	Axitinib (AG-013736)	206.6322117612982	238.851894140774
BA3191R	Axitinib (AG-013736)	176.71091685016228	134.684847437578
BA3192R	Axitinib (AG-013736)	197.4958186547226	153.64564554242
BA3195R	Axitinib (AG-013736)	183.10245169737019	190.791164913945
BA3197R	Axitinib (AG-013736)	182.20135055054078	213.945979638961
BA3199R	Axitinib (AG-013736)	185.67477713074908	154.973811697857
BA3203R	Axitinib (AG-013736)	211.02313091665366	243.745159882068
BA3207R	Axitinib (AG-013736)	195.85298626505107	140.275863169687
BA3208R	Axitinib (AG-013736)	204.44266510501063	164.448049949657
BA3210R	Axitinib (AG-013736)	205.74980491869053	210.495891619446
BA3211R	Axitinib (AG-013736)	173.83266439534944	101.231288299628
BA3212R	Axitinib (AG-013736)	223.7685071799612	274.267755932977
BA3213R	Axitinib (AG-013736)	164.76373838598914	142.480416397124
BA3214R	Axitinib (AG-013736)	220.22246142320216	274.355514789783
BA3216R	Axitinib (AG-013736)	191.6458435263141	201.416962847289
BA3217R	Axitinib (AG-013736)	185.63331981756974	146.215463804522
BA3219R	Axitinib (AG-013736)	195.12069107323276	202.684623804374
BA3222R	Axitinib (AG-013736)	203.661108124809	171.870982874777
BA3225R	Axitinib (AG-013736)	185.05196308511663	133.248089257244
BA3226R	Axitinib (AG-013736)	182.41977094981198	202.396467235846
BA3227R	Axitinib (AG-013736)	195.19030948138857	181.454355728038
BA3228R	Axitinib (AG-013736)	183.556612142177	182.751625505822
BA3229R	Axitinib (AG-013736)	201.67689430757642	228.737332547102
BA3232R	Axitinib (AG-013736)	190.6026304085382	245.009071775958
BA3235R	Axitinib (AG-013736)	176.26852701699283	240.897576802167
BA3240R	Axitinib (AG-013736)	206.99496045360345	98.821811949195
BA3242R	Axitinib (AG-013736)	204.60419376197908	245.528126809184
BA3249R	Axitinib (AG-013736)	208.49023001117118	252.307328209886
BA3250R	Axitinib (AG-013736)	181.41804372251568	257.330169952938
BA3251R	Axitinib (AG-013736)	176.12498685989002	165.810546393528
BA3258R	Axitinib (AG-013736)	192.37169649040843	218.738938498855
BA3260R	Axitinib (AG-013736)	204.7138730489318	177.416117380223
BA3261R	Axitinib (AG-013736)	198.890014675522	214.965425445096
BA3264R	Axitinib (AG-013736)	138.69056855201217	184.164955356525
BA3266R	Axitinib (AG-013736)	178.57241112428403	188.435042548649
BA3268R	Axitinib (AG-013736)	203.9128380762376	209.761812192177
BA3270R	Axitinib (AG-013736)	183.58646564864128	204.012021217678
BA3273R	Axitinib (AG-013736)	207.75864479259488	140.44924024132
BA3275R	Axitinib (AG-013736)	185.12783990854933	222.415174101736
BA3277R	Axitinib (AG-013736)	192.55335062176715	214.782312361227
BA3283R	Axitinib (AG-013736)	174.82554034343974	190.586918664272
BA3286R	Axitinib (AG-013736)	172.8978668109302	183.911438181969
BA3289R	Axitinib (AG-013736)	190.99082886037877	236.583909476506
BA3290R	Axitinib (AG-013736)	213.56360259234407	226.177530659103
BA3293R	Axitinib (AG-013736)	186.41947511565326	205.185113841443
BA3295R	Axitinib (AG-013736)	180.6138785291644	200.720817265202
BA3297R	Axitinib (AG-013736)	174.39122535752966	48.0689673457262
BA3299R	Axitinib (AG-013736)	176.1283124871302	153.291212401655
BA3300R	Axitinib (AG-013736)	201.71133260225773	212.458108510323
BA3302R	Axitinib (AG-013736)	178.4818033205695	199.470981907626
BA3305R	Axitinib (AG-013736)	190.1570771161787	248.187982218819
BA3306R	Axitinib (AG-013736)	196.57686888321567	188.43636619272
BA3308R	Axitinib (AG-013736)	173.0191809457454	227.447608074756
BA3311R	Axitinib (AG-013736)	182.40412433385248	56.5196910861184
BA3312R	Axitinib (AG-013736)	191.64189747868824	209.267265570116
BA3317R	Axitinib (AG-013736)	184.65772907516921	278.491800782671
BA3319R	Axitinib (AG-013736)	206.67393360793602	131.418718991028
BA3324R	Axitinib (AG-013736)	196.53824616503323	152.832653503635
BA3325R	Axitinib (AG-013736)	191.21811727335617	168.698687127837
BA3326R	Axitinib (AG-013736)	199.22096981337467	216.4971742611
BA3328R	Axitinib (AG-013736)	194.08582565696858	203.802689257248
BA3332R	Axitinib (AG-013736)	203.376894099534	200.411536018512
BA3333R	Axitinib (AG-013736)	199.5482247144316	248.675570760226
BA3334R	Axitinib (AG-013736)	195.20215943338997	187.851016430233
BA3341R	Axitinib (AG-013736)	219.48651895303522	224.1270044513
BA3345R	Axitinib (AG-013736)	182.6236105781627	199.883478738633
BA3347R	Axitinib (AG-013736)	197.53637642946737	160.347576177455
BA3351R	Axitinib (AG-013736)	209.2641462962772	254.651315779712
BA3352R	Axitinib (AG-013736)	204.1771988204794	235.193849342031
BA3353R	Axitinib (AG-013736)	207.26720428430664	285.479457640975
BA3357R	Axitinib (AG-013736)	199.52470655093285	247.643399930307
BA3362R	Axitinib (AG-013736)	198.1675511385246	231.263828475127
BA3367R	Axitinib (AG-013736)	199.89278424679847	126.049967086464
BA3369R	Axitinib (AG-013736)	158.20730114636416	188.410233861173
BA3373R	Axitinib (AG-013736)	209.58753855467947	270.283206020306
BA3374R	Axitinib (AG-013736)	189.31358474641718	259.657937595852
BA3379R	Axitinib (AG-013736)	174.59687373775694	225.087644427247
BA3380R	Axitinib (AG-013736)	173.90923822344476	154.755375151438
BA3381R	Axitinib (AG-013736)	190.16999841303956	194.79296873877
BA3384R	Axitinib (AG-013736)	176.77427910955026	189.260922956197
BA3385R	Axitinib (AG-013736)	177.21371686155643	192.764409370409
BA3386R	Axitinib (AG-013736)	174.6181067930411	198.883359506695
BA3388R	Axitinib (AG-013736)	196.29818071584634	200.890051410244
BA3390R	Axitinib (AG-013736)	183.12332238916812	222.776520964652
BA3394R	Axitinib (AG-013736)	190.3364853793463	189.004865693625
BA3397R	Axitinib (AG-013736)	199.45877350329775	190.172762979845
BA3399R	Axitinib (AG-013736)	206.327887331688	213.704256691389
BA3400R	Axitinib (AG-013736)	225.36532452845665	262.410453842108
BA3403R	Axitinib (AG-013736)	197.19286201715306	199.983681267946
BA3406R	Axitinib (AG-013736)	183.16400721294235	160.77478599916
BA3411R	Axitinib (AG-013736)	210.86735396150968	243.92278173319
BA3412R	Axitinib (AG-013736)	207.17880836036386	268.604697353336
BA3415R	Axitinib (AG-013736)	210.43049049647874	258.93302758044
BA3416R	Axitinib (AG-013736)	218.70981673223895	286.327943276273
BA3417R	Axitinib (AG-013736)	180.05599646269545	107.126066190349
