dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3078R	Axitinib (AG-013736)	185.5817037662921	219.889457146562
BA3079R	Axitinib (AG-013736)	192.98963587269543	222.574009942703
BA3083R	Axitinib (AG-013736)	165.39658403078658	111.843674813921
BA3084R	Axitinib (AG-013736)	180.3842827530078	223.626149198175
BA3087R	Axitinib (AG-013736)	183.37639727346988	286.327943276273
BA3089R	Axitinib (AG-013736)	189.8792565939828	253.115101125978
BA3094R	Axitinib (AG-013736)	191.3698892716925	202.479216066225
BA3099R	Axitinib (AG-013736)	173.30568919725368	111.436943932899
BA3110R	Axitinib (AG-013736)	220.43751365845492	234.687924311988
BA3114R	Axitinib (AG-013736)	184.8322025136331	232.529101326149
BA3117R	Axitinib (AG-013736)	212.6549070570111	286.327943276273
BA3118R	Axitinib (AG-013736)	186.51848916233206	11.7409582663057
BA3119R	Axitinib (AG-013736)	188.4080289251931	260.12404037791
BA3126R	Axitinib (AG-013736)	199.41712881262507	152.522783370511
BA3128R	Axitinib (AG-013736)	187.77417368444614	189.097852247842
BA3133R	Axitinib (AG-013736)	212.12303171723093	222.546221692714
BA3135R	Axitinib (AG-013736)	197.15877949541837	190.890516199081
BA3137R	Axitinib (AG-013736)	173.98721360480377	147.381529423263
BA3138R	Axitinib (AG-013736)	222.6538550873997	211.884369510179
BA3139R	Axitinib (AG-013736)	217.01728879107685	219.206205446817
BA3145R	Axitinib (AG-013736)	207.26156729740072	176.635090443983
BA3146R	Axitinib (AG-013736)	179.05686932323223	144.05003852645
BA3152R	Axitinib (AG-013736)	162.78536080161282	113.460327652011
BA3153R	Axitinib (AG-013736)	184.41777340589982	111.418457459537
BA3154R	Axitinib (AG-013736)	220.41972364476243	250.415583533033
BA3157R	Axitinib (AG-013736)	197.7901832974181	265.535316026835
BA3158R	Axitinib (AG-013736)	169.47015204361526	38.8841516294424
BA3162R	Axitinib (AG-013736)	200.74441615942675	191.008322939316
BA3163R	Axitinib (AG-013736)	225.85406942980325	174.230629922725
BA3164R	Axitinib (AG-013736)	177.96707990223007	200.065702994283
BA3167R	Axitinib (AG-013736)	196.74904315892698	127.737921872709
BA3169R	Axitinib (AG-013736)	194.61762329491435	116.182628709045
BA3171R	Axitinib (AG-013736)	204.14003823420765	265.996879300098
BA3174R	Axitinib (AG-013736)	196.24604709557372	203.1967788608
BA3175R	Axitinib (AG-013736)	200.45895640469155	156.498970415426
BA3177R	Axitinib (AG-013736)	173.4247610593147	129.458015876824
BA3181R	Axitinib (AG-013736)	207.53060965298647	185.148061850544
BA3182R	Axitinib (AG-013736)	176.24434716272742	138.117862460272
BA3183R	Axitinib (AG-013736)	185.53022042206666	224.42009002511
