dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3078R,Axitinib (AG-013736),3.271273162553308,10.0
BA3079R,Axitinib (AG-013736),2.494340369526355,10.0
BA3083R,Axitinib (AG-013736),3.056326574730102,0.101892252373598
BA3084R,Axitinib (AG-013736),6.137981394115964,10.0
BA3087R,Axitinib (AG-013736),5.003274730505996,10.0
BA3089R,Axitinib (AG-013736),4.52114519439015,9.73092430944727
BA3094R,Axitinib (AG-013736),6.330179197348613,1.70747669207929
BA3099R,Axitinib (AG-013736),3.9498621889404415,0.15775122547692
BA3110R,Axitinib (AG-013736),4.845578180552231,4.81539071596355
BA3114R,Axitinib (AG-013736),5.871153879655899,10.0
BA3117R,Axitinib (AG-013736),6.51338332134813,10.0
BA3118R,Axitinib (AG-013736),4.217912391732444,0.0137
BA3119R,Axitinib (AG-013736),3.382945507208068,10.0
BA3126R,Axitinib (AG-013736),3.7330851946272325,0.529114945442982
BA3128R,Axitinib (AG-013736),3.5669041841536635,1.63477180874439
BA3133R,Axitinib (AG-013736),8.24427446045155,10.0
BA3135R,Axitinib (AG-013736),6.0075001468711635,3.22296213998224
BA3137R,Axitinib (AG-013736),4.2269272341098265,0.969168032606447
BA3138R,Axitinib (AG-013736),5.31405212140654,10.0
BA3139R,Axitinib (AG-013736),2.1929149282255165,10.0
BA3145R,Axitinib (AG-013736),3.6637857181496116,0.849882300715457
BA3146R,Axitinib (AG-013736),2.472885922593729,0.380626329122799
BA3152R,Axitinib (AG-013736),5.481473275326551,0.0758232883311918
BA3153R,Axitinib (AG-013736),3.640013108831913,0.160790734403882
BA3154R,Axitinib (AG-013736),3.949855919690076,10.0
BA3157R,Axitinib (AG-013736),3.871034923183528,10.0
BA3158R,Axitinib (AG-013736),2.6770000255933892,0.0261193375512636
BA3162R,Axitinib (AG-013736),4.173106387418164,2.55411308632001
BA3163R,Axitinib (AG-013736),5.472684701871167,1.10979527414128
BA3164R,Axitinib (AG-013736),4.2375464624552235,1.61508676648897
BA3167R,Axitinib (AG-013736),6.596081010521146,0.225477237546267
BA3169R,Axitinib (AG-013736),6.889494514654307,0.156234362098006
BA3171R,Axitinib (AG-013736),5.174116611539115,10.0
BA3174R,Axitinib (AG-013736),2.8803527365107624,10.0
BA3175R,Axitinib (AG-013736),5.437276849173215,0.87700091183173
BA3177R,Axitinib (AG-013736),1.9101268038697725,0.264046314259572
BA3181R,Axitinib (AG-013736),5.489833490889955,1.38704752459171
BA3182R,Axitinib (AG-013736),3.6856600751713753,0.282053917297119
BA3183R,Axitinib (AG-013736),5.144294907833629,10.0
BA3186R,Axitinib (AG-013736),2.7275188017459757,10.0
BA3187R,Axitinib (AG-013736),5.4475036462224145,1.70691842521583
BA3189R,Axitinib (AG-013736),5.378514241642421,9.99061396457784
BA3190R,Axitinib (AG-013736),5.1713293062671015,10.0
BA3191R,Axitinib (AG-013736),3.2746628061618352,0.281672630697755
BA3192R,Axitinib (AG-013736),9.41685702600056,0.487366499511342
BA3195R,Axitinib (AG-013736),5.011228656815786,3.5455324370734
BA3197R,Axitinib (AG-013736),3.8384578066356143,2.03846076948029
BA3199R,Axitinib (AG-013736),5.618323016661159,0.506165167911926
BA3203R,Axitinib (AG-013736),5.097211664224387,10.0
BA3207R,Axitinib (AG-013736),3.7550816732677883,0.324838391109116
BA3208R,Axitinib (AG-013736),2.07567071664195,0.846291499631975
BA3210R,Axitinib (AG-013736),7.6143583280300895,10.0
BA3211R,Axitinib (AG-013736),3.2203100787980796,0.0137
BA3212R,Axitinib (AG-013736),7.575159228509741,10.0
BA3213R,Axitinib (AG-013736),3.431755178050995,0.360154596528725
BA3214R,Axitinib (AG-013736),3.4076147404751524,10.0
BA3216R,Axitinib (AG-013736),5.069038008641389,2.71242038883556
BA3217R,Axitinib (AG-013736),4.843284294915578,0.319404553952157
BA3219R,Axitinib (AG-013736),5.417557623530763,4.01533816307297
BA3222R,Axitinib (AG-013736),8.25124670812733,1.09344538111496
BA3225R,Axitinib (AG-013736),3.530158474029245,0.287401419805898
BA3226R,Axitinib (AG-013736),5.705794252330138,10.0
BA3227R,Axitinib (AG-013736),5.466491980303072,10.0
BA3228R,Axitinib (AG-013736),4.448400259310563,1.24780914828719
BA3229R,Axitinib (AG-013736),3.834961173720325,7.4260933950892
BA3232R,Axitinib (AG-013736),3.746831258493445,10.0
BA3235R,Axitinib (AG-013736),5.322067458246671,10.0
BA3240R,Axitinib (AG-013736),0.26103109603257035,0.0137
BA3242R,Axitinib (AG-013736),6.493556160716618,10.0
BA3249R,Axitinib (AG-013736),4.754639911840576,10.0
BA3250R,Axitinib (AG-013736),5.020220819563169,10.0
BA3251R,Axitinib (AG-013736),4.334694229258593,0.944433222276662
