dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3078R	Axitinib (AG-013736)	176.24085393001747	219.889457146562
BA3079R	Axitinib (AG-013736)	188.4288469615782	222.574009942703
BA3083R	Axitinib (AG-013736)	167.72769399498796	111.843674813921
BA3084R	Axitinib (AG-013736)	182.73367858519273	223.626149198175
BA3087R	Axitinib (AG-013736)	197.5161659926477	286.327943276273
BA3089R	Axitinib (AG-013736)	197.89701566090878	253.115101125978
BA3094R	Axitinib (AG-013736)	174.9490675045243	202.479216066225
BA3099R	Axitinib (AG-013736)	171.66731550734147	111.436943932899
BA3110R	Axitinib (AG-013736)	187.2415292228407	234.687924311988
BA3114R	Axitinib (AG-013736)	181.84483855584082	232.529101326149
BA3117R	Axitinib (AG-013736)	211.26779165588692	286.327943276273
BA3118R	Axitinib (AG-013736)	180.34902198992881	11.7409582663057
BA3119R	Axitinib (AG-013736)	197.94851147660285	260.12404037791
BA3126R	Axitinib (AG-013736)	190.1249164425712	152.522783370511
BA3128R	Axitinib (AG-013736)	182.45384794249958	189.097852247842
BA3133R	Axitinib (AG-013736)	214.2118482697007	222.546221692714
BA3135R	Axitinib (AG-013736)	193.05390597740433	190.890516199081
BA3137R	Axitinib (AG-013736)	172.27019246159742	147.381529423263
BA3138R	Axitinib (AG-013736)	208.7801582013137	211.884369510179
BA3139R	Axitinib (AG-013736)	221.16566295377118	219.206205446817
BA3145R	Axitinib (AG-013736)	210.28308970853854	176.635090443983
BA3146R	Axitinib (AG-013736)	150.52737832804345	144.05003852645
BA3152R	Axitinib (AG-013736)	180.79979827288193	113.460327652011
BA3153R	Axitinib (AG-013736)	197.56893685352154	111.418457459537
BA3154R	Axitinib (AG-013736)	210.60818257767866	250.415583533033
BA3157R	Axitinib (AG-013736)	189.79085147513416	265.535316026835
BA3158R	Axitinib (AG-013736)	182.2391763947265	38.8841516294424
BA3162R	Axitinib (AG-013736)	186.44102861347227	191.008322939316
BA3163R	Axitinib (AG-013736)	193.41041533846288	174.230629922725
BA3164R	Axitinib (AG-013736)	187.10936411600386	200.065702994283
BA3167R	Axitinib (AG-013736)	170.33156493166086	127.737921872709
BA3169R	Axitinib (AG-013736)	203.60827694878571	116.182628709045
BA3171R	Axitinib (AG-013736)	214.2878077194987	265.996879300098
BA3174R	Axitinib (AG-013736)	191.82282339376764	203.1967788608
BA3175R	Axitinib (AG-013736)	188.77032077041193	156.498970415426
BA3177R	Axitinib (AG-013736)	161.73688226409496	129.458015876824
BA3181R	Axitinib (AG-013736)	194.24114243963248	185.148061850544
BA3182R	Axitinib (AG-013736)	160.7688637880506	138.117862460272
BA3183R	Axitinib (AG-013736)	191.7682874565304	224.42009002511
BA3186R	Axitinib (AG-013736)	213.10190044381082	286.199907372292
BA3187R	Axitinib (AG-013736)	192.16427465497742	190.949407640027
BA3189R	Axitinib (AG-013736)	195.78269150370414	225.450501123088
BA3190R	Axitinib (AG-013736)	214.46079774970013	238.851894140774
BA3191R	Axitinib (AG-013736)	172.84555219338387	134.684847437578
BA3192R	Axitinib (AG-013736)	203.61533396962596	153.64564554242
BA3195R	Axitinib (AG-013736)	187.44912693745468	190.791164913945
BA3197R	Axitinib (AG-013736)	187.04326274250505	213.945979638961
BA3199R	Axitinib (AG-013736)	182.24217262399785	154.973811697857
BA3203R	Axitinib (AG-013736)	204.24920787636268	243.745159882068
BA3207R	Axitinib (AG-013736)	201.55796867402034	140.275863169687
BA3208R	Axitinib (AG-013736)	193.46992436152433	164.448049949657
BA3210R	Axitinib (AG-013736)	212.7326951618508	210.495891619446
BA3211R	Axitinib (AG-013736)	171.13298645146173	101.231288299628
BA3212R	Axitinib (AG-013736)	219.49804459325628	274.267755932977
BA3213R	Axitinib (AG-013736)	171.3962660324338	142.480416397124
BA3214R	Axitinib (AG-013736)	215.40321973923918	274.355514789783
BA3216R	Axitinib (AG-013736)	183.99558903704897	201.416962847289
BA3217R	Axitinib (AG-013736)	183.06889575173923	146.215463804522
BA3219R	Axitinib (AG-013736)	174.32813747818122	202.684623804374
BA3222R	Axitinib (AG-013736)	192.69844343616163	171.870982874777
BA3225R	Axitinib (AG-013736)	178.13599232689563	133.248089257244
BA3226R	Axitinib (AG-013736)	196.6840973998586	202.396467235846
BA3227R	Axitinib (AG-013736)	190.23350755697646	181.454355728038
BA3228R	Axitinib (AG-013736)	181.2640288914106	182.751625505822
BA3229R	Axitinib (AG-013736)	195.99909645001264	228.737332547102
BA3232R	Axitinib (AG-013736)	185.36412207022525	245.009071775958
