dbgap_rnaseq_sample	inhibitor	predictions	labels
BA2000R	Axitinib (AG-013736)	172.60116346352953	129.370169222805
BA2003R	Axitinib (AG-013736)	165.8523495322574	196.699955942059
BA2011R	Axitinib (AG-013736)	152.63562475059652	147.911310283172
BA2022R	Axitinib (AG-013736)	149.38111069735479	149.972463246143
BA2025R	Axitinib (AG-013736)	163.4826689149393	121.649064877623
BA2031R	Axitinib (AG-013736)	195.77418993808166	205.923730436646
BA2032R	Axitinib (AG-013736)	216.56855615106682	243.044769962017
BA2033R	Axitinib (AG-013736)	223.93714051498782	164.469196821452
BA2034R	Axitinib (AG-013736)	216.29455154630872	200.088526308226
BA2035R	Axitinib (AG-013736)	176.8489799506666	180.236865211354
BA2036R	Axitinib (AG-013736)	230.3914194568663	275.941187879389
BA2037R	Axitinib (AG-013736)	226.0039953932012	226.271297298431
BA2052R	Axitinib (AG-013736)	192.02639239522034	194.632007629868
BA2053R	Axitinib (AG-013736)	164.64709273895903	164.598047633786
BA2065R	Axitinib (AG-013736)	175.59539055532733	176.866434293799
BA2066R	Axitinib (AG-013736)	166.0083289935753	150.410954661569
BA2068R	Axitinib (AG-013736)	222.97719112132512	233.629072911886
BA2069R	Axitinib (AG-013736)	177.89605294246078	172.778062235231
BA2072R	Axitinib (AG-013736)	145.8558310626667	137.614620363284
BA2079R	Axitinib (AG-013736)	188.46848273890106	139.436528260692
BA2080R	Axitinib (AG-013736)	197.0221011671197	149.71895150166
BA2087R	Axitinib (AG-013736)	204.20295124055195	213.939147503693
BA2089R	Axitinib (AG-013736)	271.2084007599309	286.327943281417
BA2095R	Axitinib (AG-013736)	202.07050434597895	239.742189659945
BA2096R	Axitinib (AG-013736)	180.59099872110787	180.71182911257
BA2100R	Axitinib (AG-013736)	167.615934315126	137.099370354668
BA2104R	Axitinib (AG-013736)	166.63869581988192	171.885701602201
BA2106R	Axitinib (AG-013736)	195.2621057853296	206.485447184742
BA2109R	Axitinib (AG-013736)	176.0203878284059	179.608810517427
