dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3078R	Axitinib (AG-013736)	179.3391657825692	219.889457146562
BA3079R	Axitinib (AG-013736)	181.51131802903328	222.574009942703
BA3083R	Axitinib (AG-013736)	175.42193146267329	111.843674813921
BA3084R	Axitinib (AG-013736)	178.18337676987127	223.626149198175
BA3087R	Axitinib (AG-013736)	193.69709727838637	286.327943276273
BA3089R	Axitinib (AG-013736)	192.0996303098495	253.115101125978
BA3094R	Axitinib (AG-013736)	178.19925144990802	202.479216066225
BA3099R	Axitinib (AG-013736)	175.02752003594816	111.436943932899
BA3110R	Axitinib (AG-013736)	181.8378737656911	234.687924311988
BA3114R	Axitinib (AG-013736)	190.24633274830612	232.529101326149
BA3117R	Axitinib (AG-013736)	199.99090613349918	286.327943276273
BA3118R	Axitinib (AG-013736)	184.62159250957382	11.7409582663057
BA3119R	Axitinib (AG-013736)	201.33997432083183	260.12404037791
BA3126R	Axitinib (AG-013736)	193.26677069099685	152.522783370511
BA3128R	Axitinib (AG-013736)	187.67784937618745	189.097852247842
BA3133R	Axitinib (AG-013736)	217.07860678573593	222.546221692714
BA3135R	Axitinib (AG-013736)	194.9881592085268	190.890516199081
BA3137R	Axitinib (AG-013736)	180.34127785217862	147.381529423263
BA3138R	Axitinib (AG-013736)	209.80473409111156	211.884369510179
BA3139R	Axitinib (AG-013736)	229.62010183613845	219.206205446817
BA3145R	Axitinib (AG-013736)	202.55921620532158	176.635090443983
BA3146R	Axitinib (AG-013736)	167.74500726226904	144.05003852645
BA3152R	Axitinib (AG-013736)	195.37312879718877	113.460327652011
BA3153R	Axitinib (AG-013736)	196.3515899400406	111.418457459537
BA3154R	Axitinib (AG-013736)	196.76204613857453	250.415583533033
BA3157R	Axitinib (AG-013736)	186.97327251756838	265.535316026835
BA3158R	Axitinib (AG-013736)	175.0074182470833	38.8841516294424
BA3162R	Axitinib (AG-013736)	191.34406648939833	191.008322939316
BA3163R	Axitinib (AG-013736)	195.48024146281873	174.230629922725
BA3164R	Axitinib (AG-013736)	188.20599658008464	200.065702994283
BA3167R	Axitinib (AG-013736)	184.55223754663854	127.737921872709
BA3169R	Axitinib (AG-013736)	198.24916855534659	116.182628709045
BA3171R	Axitinib (AG-013736)	203.76382889411104	265.996879300098
BA3174R	Axitinib (AG-013736)	196.36912319968937	203.1967788608
BA3175R	Axitinib (AG-013736)	192.4164539921722	156.498970415426
BA3177R	Axitinib (AG-013736)	186.81704298931203	129.458015876824
BA3181R	Axitinib (AG-013736)	189.89641428599091	185.148061850544
BA3182R	Axitinib (AG-013736)	171.65404155690547	138.117862460272
BA3183R	Axitinib (AG-013736)	193.99325726981544	224.42009002511
BA3186R	Axitinib (AG-013736)	210.7355603834319	286.199907372292
BA3187R	Axitinib (AG-013736)	191.9714225243698	190.949407640027
BA3189R	Axitinib (AG-013736)	189.60244885719302	225.450501123088
BA3190R	Axitinib (AG-013736)	204.3181877227476	238.851894140774
BA3191R	Axitinib (AG-013736)	187.05810005119403	134.684847437578
BA3192R	Axitinib (AG-013736)	196.17576097912362	153.64564554242
BA3195R	Axitinib (AG-013736)	179.9565626647171	190.791164913945
BA3197R	Axitinib (AG-013736)	180.63056657159765	213.945979638961
BA3199R	Axitinib (AG-013736)	183.44780581061198	154.973811697857
BA3203R	Axitinib (AG-013736)	197.90435004024854	243.745159882068
BA3207R	Axitinib (AG-013736)	204.8727607608618	140.275863169687
BA3208R	Axitinib (AG-013736)	197.16159759861105	164.448049949657
BA3210R	Axitinib (AG-013736)	204.46953562269104	210.495891619446
BA3211R	Axitinib (AG-013736)	171.7156498176898	101.231288299628
BA3212R	Axitinib (AG-013736)	210.74069760744294	274.267755932977
BA3213R	Axitinib (AG-013736)	184.0532309790405	142.480416397124
BA3214R	Axitinib (AG-013736)	205.77598832544138	274.355514789783
BA3216R	Axitinib (AG-013736)	193.69376912019015	201.416962847289
BA3217R	Axitinib (AG-013736)	180.8540303141286	146.215463804522
BA3219R	Axitinib (AG-013736)	179.9709774338575	202.684623804374
BA3222R	Axitinib (AG-013736)	198.0054060343544	171.870982874777
BA3225R	Axitinib (AG-013736)	193.48454862898276	133.248089257244
BA3226R	Axitinib (AG-013736)	197.90163478009885	202.396467235846
BA3227R	Axitinib (AG-013736)	185.4968026184234	181.454355728038
BA3228R	Axitinib (AG-013736)	199.39723792026166	182.751625505822
BA3229R	Axitinib (AG-013736)	207.36844636179748	228.737332547102
