"feature","p_value","q_value","method","beta","r_squared"
"AUC_[HM] Glycolysis",1.56362473787815e-05,0.000186568860769552,"linear_regression (continuous/count feature)",-1.75365439955548,0.113754551972278
"GAS7",3.66712255126978e-08,1.01328386285086e-06,"linear_regression (continuous/count feature)",-0.026523421003499,0.178169758414513
"WAS",8.84212706224768e-07,1.60072989920001e-05,"linear_regression (continuous/count feature)",-0.0497239904761041,0.144783685925698
"CD74",7.6653726683352e-09,2.59633590379096e-07,"linear_regression (continuous/count feature)",-0.0210903164978914,0.194181717546682
"FAS",3.6651484979471e-06,5.13120789712594e-05,"linear_regression (continuous/count feature)",-0.0261356230412961,0.12952432352238
"CTNNA1",1.84586802448185e-05,0.000208404454376983,"linear_regression (continuous/count feature)",-0.02576435439567,0.11193860766271
"SMARCD1",4.46575965997987e-07,8.7149910196017e-06,"linear_regression (continuous/count feature)",0.052165269538814,0.152040617873922
"PRKACA",3.86219533605074e-07,7.95157863304564e-06,"linear_regression (continuous/count feature)",-0.0374738032039021,0.153576898370287
"TFRC",1.11188512527548e-06,1.94579896923209e-05,"linear_regression (continuous/count feature)",0.0244378595402706,0.142338777271289
"FCGR2B",3.14665609327231e-15,4.71998413990846e-13,"linear_regression (continuous/count feature)",-0.0174775919443542,0.331263202209761
"PICALM",1.35518213484115e-06,2.26589542281648e-05,"linear_regression (continuous/count feature)",-0.0478759550490168,0.140222852309038
"ARHGEF10L_x",1.77209090770562e-16,4.65173863272725e-14,"linear_regression (continuous/count feature)",-0.013558545946983,0.355349730297686
"PTPRC",1.92320646705599e-08,6.31052122002746e-07,"linear_regression (continuous/count feature)",-0.0387642203515435,0.18480509105301
"KAT6A",4.48199538150945e-07,8.7149910196017e-06,"linear_regression (continuous/count feature)",0.0603482589347409,0.152002193725256
"CD209",1.31064330240762e-07,3.2004080640186e-06,"linear_regression (continuous/count feature)",-0.010481443120896,0.16494028167879
"MAP3K1",3.38235324581594e-05,0.000344803000787062,"linear_regression (continuous/count feature)",-0.0264320345704243,0.105291550581344
"JAK2_x",9.00817642499694e-12,6.07745633868997e-10,"linear_regression (continuous/count feature)",-0.0547821106554663,0.260040179001532
"ABL1",1.35953725368989e-06,2.26589542281648e-05,"linear_regression (continuous/count feature)",0.0453434051852172,0.140188510552213
"SMARCB1",7.87706293775079e-08,1.99201790292532e-06,"linear_regression (continuous/count feature)",0.0571274379008793,0.170249996813951
