"feature","p_value","q_value","method","beta","r_squared"
"AUC_[TBI] Phopholipase",3.34309233333976e-06,9.29435300200925e-05,"linear_regression (continuous/count feature)",-0.520469291694224,0.132110606523451
"GAS7",3.0961398627446e-06,9.29435300200925e-05,"linear_regression (continuous/count feature)",-0.0197495061477866,0.132947902824305
"CD74",9.55666463480222e-10,8.37800932984328e-08,"linear_regression (continuous/count feature)",-0.0185431416756838,0.21754242097431
"FAS",1.22731758742064e-05,0.000263497571829901,"linear_regression (continuous/count feature)",-0.0214657512595217,0.117833199748077
"CBFB",3.3095436107908e-05,0.000570760635828184,"linear_regression (continuous/count feature)",0.042227824936004,0.106838132494263
"PRKACA",3.69194648965153e-06,9.9587889925985e-05,"linear_regression (continuous/count feature)",-0.029442481644861,0.131026749851955
"TFRC",4.02983293179698e-05,0.000642330946098549,"linear_regression (continuous/count feature)",0.0182457738454955,0.104645588615762
"FCGR2B",1.57181814360233e-15,4.13388171767414e-13,"linear_regression (continuous/count feature)",-0.0149287584802033,0.340717390404206
"PICALM",2.12058075067508e-06,7.1962933861619e-05,"linear_regression (continuous/count feature)",-0.040267875755312,0.137068547366657
"ARHGEF10L_x",1.32290286675174e-12,1.73961726977853e-10,"linear_regression (continuous/count feature)",-0.0100416982497999,0.28091191879261
"CD209",3.87783327698215e-05,0.000635380856588185,"linear_regression (continuous/count feature)",-0.00747744460389112,0.10507393805537
"MAP3K1",4.6259302974514e-05,0.000712032328136941,"linear_regression (continuous/count feature)",-0.022375481150705,0.103107703042507
"JAK2_x",1.45572495043751e-09,1.17801742143097e-07,"linear_regression (continuous/count feature)",-0.0423644058907421,0.213321335031988
"ABL1",3.51813277962217e-05,0.000596947690993955,"linear_regression (continuous/count feature)",0.0326986757919078,0.106157928941852
"SALL4_x",3.92583228880532e-05,0.000635380856588185,"linear_regression (continuous/count feature)",0.00719853366979101,0.104936897649651
"AXIN1",1.29880764241107e-05,0.000273269127963289,"linear_regression (continuous/count feature)",0.0426528239811575,0.11720802023091
"TFEB",5.58073157894927e-09,3.66933101315914e-07,"linear_regression (continuous/count feature)",-0.0204098375579361,0.199706003653662
"BCL6",1.54365189341653e-05,0.000312292652283498,"linear_regression (continuous/count feature)",-0.0108760589394139,0.115299129918981
"MYCL",5.32594598290962e-14,9.33815862336821e-12,"linear_regression (continuous/count feature)",-0.0133281907325434,0.310055968868325
"MYB_x",2.4024474701915e-06,7.65871132921655e-05,"linear_regression (continuous/count feature)",0.0191443015142312,0.135711390266986
"HIP1",1.47116180875888e-05,0.000303463180943988,"linear_regression (continuous/count feature)",-0.0166302159417823,0.11583103097479
"CLIP1",7.4976762728193e-07,3.0080815969156e-05,"linear_regression (continuous/count feature)",-0.040661604525411,0.148311942869812
"RARA",1.24406031605884e-06,4.51293604308242e-05,"linear_regression (continuous/count feature)",-0.025344185803546,0.142850069349259
"KLF4",4.73805910517335e-06,0.000123007471588422,"linear_regression (continuous/count feature)",-0.00831499821885211,0.128298257947434
"IRF4",2.58671988956709e-11,2.84065941022854e-09,"linear_regression (continuous/count feature)",-0.0162567431621783,0.25290472328687
"ZFHX3",5.16536448338192e-07,2.26415143188241e-05,"linear_regression (continuous/count feature)",-0.0123566509143249,0.152313617827038
"ARHGAP26",1.70551619486712e-09,1.28157359785729e-07,"linear_regression (continuous/count feature)",-0.0255889568306298,0.211727659762352
"JAZF1",4.79401742882634e-06,0.000123007471588422,"linear_regression (continuous/count feature)",-0.0120484545113629,0.128169693094228
"ARHGAP35",7.73046723451054e-06,0.000169426073556356,"linear_regression (continuous/count feature)",0.0429041130187847,0.122926444086593
"TGFBR2",2.59889674869034e-05,0.00045567322993704,"linear_regression (continuous/count feature)",-0.0257345482465225,0.109525227271389
"B2M",6.92299210700602e-06,0.000161844171034896,"linear_regression (continuous/count feature)",-0.0409898883636452,0.124139034586011
"HOOK3",2.59410617054961e-05,0.00045567322993704,"linear_regression (continuous/count feature)",-0.0338516148368969,0.109545718312997
"MAP2K1",3.35727579920486e-06,9.29435300200925e-05,"linear_regression (continuous/count feature)",-0.0249885761479605,0.132064396828057
"GPHN",4.83934817728017e-05,0.000727284897499821,"linear_regression (continuous/count feature)",0.0113750190918588,0.102604577970718
"MALT1",4.24514060994551e-07,1.9416904007229e-05,"linear_regression (continuous/count feature)",-0.0250946025207692,0.154414665573601
"MYD88",1.25113580383021e-07,6.58097432814693e-06,"linear_regression (continuous/count feature)",-0.0322957477272423,0.167402739936662
"RNF213",5.93902772907468e-05,0.000879979883237544,"linear_regression (continuous/count feature)",-0.0261474088749909,0.100318418093937
"CIITA",1.64250881306399e-05,0.000326022504027041,"linear_regression (continuous/count feature)",-0.0101051220089631,0.114612374804515
"CSF1R",2.97027124643669e-11,2.84065941022854e-09,"linear_regression (continuous/count feature)",-0.0153500873519229,0.251577762835275
"MAML2",1.67837033133381e-05,0.000326971405289475,"linear_regression (continuous/count feature)",-0.0149699958194177,0.114373339374725
"AMER1",4.6013337900833e-05,0.000712032328136941,"linear_regression (continuous/count feature)",0.0300158319258675,0.103167163694022
"BCR",7.48412217708793e-06,0.000167516947453117,"linear_regression (continuous/count feature)",0.024669565403483,0.123282529028842
"SRGAP3",4.67017401534685e-05,0.000712032328136941,"linear_regression (continuous/count feature)",0.00881137886662486,0.103001532336612
"MAFB",5.56169358464377e-08,3.25050091724736e-06,"linear_regression (continuous/count feature)",-0.00839867174358429,0.175929894920895
"VCAN",1.60062165428002e-14,3.36770796060516e-12,"linear_regression (continuous/count feature)",-0.00890086581706895,0.320669991654679
"DSG2",3.82435393654535e-05,0.000635380856588185,"linear_regression (continuous/count feature)",0.00506835002320322,0.105228622757563
"LGALS2",5.75197388818323e-21,6.05107653036876e-18,"linear_regression (continuous/count feature)",-0.0119168604469715,0.439334624715438
"MDFI",1.98302426445688e-05,0.000365989741440112,"linear_regression (continuous/count feature)",0.0059493552982913,0.112525931813648
"PRLR",5.64327495737533e-06,0.00013806337802695,"linear_regression (continuous/count feature)",-0.00599554540225623,0.126382413656624
"CDC42BPA",1.99238961107432e-06,6.98664623616728e-05,"linear_regression (continuous/count feature)",0.00774480353043505,0.13774605166664
"DDIT4L",1.71426459651992e-05,0.000327892064643447,"linear_regression (continuous/count feature)",0.00606224982368158,0.114139106078849
"CSPG4",1.95266633758573e-05,0.000365989741440112,"linear_regression (continuous/count feature)",-0.0060367453215848,0.112696901161811
"CD300E",3.68817426544309e-17,1.70777075682773e-14,"linear_regression (continuous/count feature)",-0.00988520109081488,0.371927151210499
"AC104809.4",4.51394748953409e-09,3.16578183932658e-07,"linear_regression (continuous/count feature)",-0.00757509993546869,0.201869305649984
"[HM] Apoptosis",3.94555430606e-07,1.88669233180687e-05,"linear_regression (continuous/count feature)",-0.925461484694944,0.155197313904256
"[HM] KRAS signaling up",2.14592811522707e-05,0.000389226961589462,"linear_regression (continuous/count feature)",-0.554791432218577,0.111650672218112
"[IPA] ErbB Signaling",7.15859038670353e-06,0.000163713849713307,"linear_regression (continuous/count feature)",-1.24780090027762,0.1237713283527
"[IPA] HER 2 Signaling in Breast Cancer",1.36719097570309e-07,6.84897574495074e-06,"linear_regression (continuous/count feature)",-1.43345363504659,0.166465269585544
"[IPA] mTOR Signaling",7.72036151299632e-07,3.0080815969156e-05,"linear_regression (continuous/count feature)",-2.39792206681373,0.147996991565044
"[IPA] VEGF Signaling",3.19871745548564e-06,9.29435300200925e-05,"linear_regression (continuous/count feature)",-1.43363054850489,0.132592350519574
"[IPA] TNFR1 Signaling",1.00471313159526e-06,3.77485076585077e-05,"linear_regression (continuous/count feature)",-1.11818635797603,0.145158177206067
"[IPA] ErbB2 ErbB3 Signaling",7.88926806059501e-08,4.36816315776103e-06,"linear_regression (continuous/count feature)",-1.75600649138194,0.172261920035092
