"feature","p_value","q_value","method","beta","r_squared"
"AUC_[HM] Hypoxia",2.63504378401996e-08,2.20555239560096e-07,"linear_regression (continuous/count feature)",1.29420137424036,0.167835563786476
"AUC_[HM] TGF beta signaling",6.79575120478345e-09,6.62741608319708e-08,"linear_regression (continuous/count feature)",1.10943823594351,0.180737522715887
"AUC_[HM] DNA repair",7.36793612830489e-13,3.01235234784158e-11,"linear_regression (continuous/count feature)",-1.992665777118,0.263082694394004
"AUC_[HM] Notch signaling",2.30091768233115e-05,9.37117048397707e-05,"linear_regression (continuous/count feature)",0.624896715456143,0.100900328509778
"AUC_[HM] Hedgehog signaling",1.30059903598002e-06,7.31500939284001e-06,"linear_regression (continuous/count feature)",0.658520677588861,0.129771577735583
"AUC_[HM] Epithelial mesenchymal transition",2.19329776312504e-11,5.18105671600426e-10,"linear_regression (continuous/count feature)",0.9666760199242,0.233405989553034
"AUC_[HM] Oxidative phosphorylation",7.19772891957781e-09,6.89296021757767e-08,"linear_regression (continuous/count feature)",-2.00514155828394,0.180193927365995
"AUC_[HM] UV response down",4.73990513081868e-11,9.27735394230766e-10,"linear_regression (continuous/count feature)",1.34011607127949,0.226513751738933
"AUC_[HM] Angiogenesis",8.09565047871602e-16,8.60567645887513e-14,"linear_regression (continuous/count feature)",0.558501749782013,0.319419231822282
"AUC_[HM] KRAS signaling up",3.4175811958204e-11,7.26577762231417e-10,"linear_regression (continuous/count feature)",1.31408714959565,0.229446094981325
"AUC_[HM] Myc targets",1.69350576810667e-09,2.00021847944155e-08,"linear_regression (continuous/count feature)",-1.41522908979415,0.193785216667299
"AUC_[HM] Estrogen response",2.02816469228466e-07,1.38201222301192e-06,"linear_regression (continuous/count feature)",2.081746582621,0.148083207707508
"AUC_[IPA] HMGB1 Signaling",6.0408817613744e-09,6.12526952638106e-08,"linear_regression (continuous/count feature)",1.53523573219857,0.181850330340441
"AUC_[IPA] PTEN Signaling",6.28481966559005e-09,6.24370402291797e-08,"linear_regression (continuous/count feature)",1.29344539640821,0.181476347398539
"AUC_[IPA] PI3K AKT Signaling",3.23069911057963e-11,7.00863909091051e-10,"linear_regression (continuous/count feature)",2.40899963396992,0.22994921036403
"AUC_[IPA] HER 2 Signaling in Breast Cancer",2.81972553772224e-07,1.85022731271527e-06,"linear_regression (continuous/count feature)",1.21101048897958,0.14485839842088
"AUC_[IPA] p38 MAPK Signaling",6.77661113112199e-10,9.32499258496649e-09,"linear_regression (continuous/count feature)",2.04142487766756,0.202284885737072
"AUC_[IPA] Myc Mediated Apoptosis Signaling",5.47600863898167e-09,5.65145357595875e-08,"linear_regression (continuous/count feature)",1.38562176363315,0.182777140475714
