"feature","p_value","q_value","method","beta","r_squared"
"AUC_[HM] DNA repair",8.24387320508607e-08,6.24181880367145e-07,"linear_regression (continuous/count feature)",2.3656981093875,0.152688379735506
"AUC_[HM] Apoptosis",1.68520733332298e-06,9.32539602066809e-06,"linear_regression (continuous/count feature)",-2.03285571427779,0.123766752518723
"AUC_[HM] Notch signaling",7.87378630907706e-06,3.77094339824856e-05,"linear_regression (continuous/count feature)",-0.873573305192698,0.108711625552607
"AUC_[HM] KRAS signaling up",6.35104742216958e-09,5.79736636485223e-08,"linear_regression (continuous/count feature)",-1.74894208248812,0.176642740527161
"AUC_[HM] Myc targets",4.39674167201437e-09,4.1363687727608e-08,"linear_regression (continuous/count feature)",2.08097686312038,0.180031334474686
"AUC_[IPA] VEGF Signaling",4.41619451706169e-06,2.23530603991559e-05,"linear_regression (continuous/count feature)",-1.65591775835718,0.114379302527048
"AUC_[IPA] Telomere Extension by Telomerase",9.13798339892077e-08,6.77733768753291e-07,"linear_regression (continuous/count feature)",1.95906727048984,0.151714120781727
"AUC_[TBI] Barrier genes",5.55692666052091e-07,3.43051888637938e-06,"linear_regression (continuous/count feature)",0.985051122446866,0.134487392229188
"AUC_[TBI] Phopholipase",3.08364175642396e-16,1.31733175834432e-14,"linear_regression (continuous/count feature)",-1.37459813259543,0.319334123153261
"AUC_[TPW] Hypoxia/Adenosine Immune Cell Suppression",3.72193190899013e-15,1.28226557380692e-13,"linear_regression (continuous/count feature)",-0.433227431849746,0.299810882896718
"AUC_[TPW] Immunogenic Cell Death (ICD)",1.92233355569701e-14,5.26423650637026e-13,"linear_regression (continuous/count feature)",-0.735603928157973,0.286648672456283
"GAS7",8.99769217142893e-11,1.20119190488576e-09,"linear_regression (continuous/count feature)",-0.0437197060601599,0.215117364800054
"CD79B",2.96468138061584e-07,1.95449365092452e-06,"linear_regression (continuous/count feature)",-0.0287560475092743,0.140514084104085
"WAS",3.71182754241407e-13,7.77300355940829e-12,"linear_regression (continuous/count feature)",-0.102146343446669,0.262317501202582
"CD74",2.48166433606699e-18,1.32520875545978e-16,"linear_regression (continuous/count feature)",-0.0430273086994246,0.355650406252368
"FAS",8.70984437229049e-11,1.177482758178e-09,"linear_regression (continuous/count feature)",-0.0524627128765294,0.215404907667424
"BCLAF1",2.88741982720951e-08,2.31861983117275e-07,"linear_regression (continuous/count feature)",0.0764971882816678,0.162562028382451
"ARID1B_x",7.19875337232156e-15,2.13563016712206e-13,"linear_regression (continuous/count feature)",0.0901149492711426,0.294550808894238
"HERPUD1",4.02084351130732e-08,3.15754475740898e-07,"linear_regression (continuous/count feature)",-0.0385398331901089,0.159456020978875
"SMARCD1",2.32730846241317e-11,3.4521742192462e-10,"linear_regression (continuous/count feature)",0.0989054815433418,0.226995092297275
"RHOA",2.07920654535668e-06,1.11587567358841e-05,"linear_regression (continuous/count feature)",-0.0977072625250599,0.121725556882124
"FGFR3",6.00258562944581e-07,3.66404611043271e-06,"linear_regression (continuous/count feature)",0.0221981333492041,0.133745136417194
"TCF3",1.65042031837813e-09,1.71130961167752e-08,"linear_regression (continuous/count feature)",0.0627308316899419,0.189000299756473
"PRKACA",1.99791415407664e-24,1.93979301504896e-22,"linear_regression (continuous/count feature)",-0.0987360689811534,0.450902089725316
"TFRC",4.81035177540268e-13,9.87972249255780e-12,"linear_regression (continuous/count feature)",0.0519591665161992,0.260149905633868
"FCGR2B",3.71380699858859e-29,4.40705097165846e-27,"linear_regression (continuous/count feature)",-0.0333330757707165,0.515160294544861
"SMARCE1",1.63631011386943e-06,9.1496293278144e-06,"linear_regression (continuous/count feature)",0.0954513920089351,0.124052548161318
"PICALM",1.9169482367903e-17,9.30591234950929e-16,"linear_regression (continuous/count feature)",-0.116705671323292,0.340489709077812
"ARHGEF10L_x",1.67072144804642e-42,4.46082626628394e-40,"linear_regression (continuous/count feature)",-0.0277490001339202,0.658973524144891
"N4BP2",4.65133229662585e-10,5.22907672925938e-09,"linear_regression (continuous/count feature)",0.0699877886021158,0.200464208459531
"MLLT10",4.57086486391146e-07,2.87157863215144e-06,"linear_regression (continuous/count feature)",0.0794353885096707,0.136364706803901
"PCM1",1.43592658170282e-06,8.20090689443108e-06,"linear_regression (continuous/count feature)",0.086713881529521,0.125319676078406
"PTPRC",5.64403190377775e-10,6.21425368374705e-09,"linear_regression (continuous/count feature)",-0.0631637346578441,0.198722576636478
"GNAS_x",2.80483670679947e-07,1.86059975333033e-06,"linear_regression (continuous/count feature)",0.0849418301741514,0.141044159689154
"CD209",4.56661417370182e-15,1.52410748047298e-13,"linear_regression (continuous/count feature)",-0.0222414701529232,0.298184027163954
"HSP90AB1",3.58195996069285e-09,3.47775748910906e-08,"linear_regression (continuous/count feature)",0.0753089085210297,0.1819145505373
"JAK2_x",2.62288634793522e-24,2.33436884966234e-22,"linear_regression (continuous/count feature)",-0.111528339156827,0.449193322335835
"ABL1",2.85703089134959e-13,6.49214679140715e-12,"linear_regression (continuous/count feature)",0.0941803089955573,0.264499883613409
"SMARCB1",1.52057730821579e-12,2.89995815209726e-11,"linear_regression (continuous/count feature)",0.104761225749229,0.250454436552768
"MAPK1",2.39835172655841e-06,1.28071982198219e-05,"linear_regression (continuous/count feature)",-0.0771117656346354,0.120336288856242
"PATZ1",1.59795280276022e-12,2.9940589356981e-11,"linear_regression (continuous/count feature)",0.0849471125454234,0.250033644286496
"MYH9",7.11652121069097e-06,3.45474756955362e-05,"linear_regression (continuous/count feature)",-0.0781018610557394,0.109704449929665
"CCNB1IP1",2.14509253088182e-13,5.09101960662618e-12,"linear_regression (continuous/count feature)",0.0661269855062519,0.266882542449021
"SALL4_x",2.69488155056545e-10,3.197926106671e-09,"linear_regression (continuous/count feature)",0.0188659994842482,0.205359840579208
"PTK6",3.51354316218287e-09,3.44262761212047e-08,"linear_regression (continuous/count feature)",-0.0247717675751695,0.182091557427312
"UBR5_x",4.41522509451996e-09,4.1363687727608e-08,"linear_regression (continuous/count feature)",0.118013698543025,0.179992748513971
"AKT2",1.09127437061121e-12,2.15829819965328e-11,"linear_regression (continuous/count feature)",0.171061923956784,0.253261292791079
"CDK6",2.21074044674249e-11,3.3729582816014e-10,"linear_regression (continuous/count feature)",0.038983784522884,0.227443164043582
"SFRP4",1.9128357419854e-09,1.92727223815132e-08,"linear_regression (continuous/count feature)",0.0224016219212099,0.187655174236933
"CPEB3",8.85667878170572e-14,2.30705681435651e-12,"linear_regression (continuous/count feature)",-0.0707251868192811,0.274190674109817
"MLLT6",2.59313457811203e-06,1.3778446415043e-05,"linear_regression (continuous/count feature)",0.0580381718264541,0.119575926292355
"RNF43",7.90882591558737e-07,4.77210512872729e-06,"linear_regression (continuous/count feature)",0.0293554671634775,0.131087647990909
