"feature","p_value","q_value","method","beta","r_squared"
"AUC_[HM] DNA repair",4.19467278328697e-06,3.59399564072028e-05,"linear_regression (continuous/count feature)",1.71850785210642,0.114882531141573
"AUC_[HM] KRAS signaling up",6.38762095535272e-08,9.00150268839837e-07,"linear_regression (continuous/count feature)",-1.36113612908777,0.15509816448849
"AUC_[HM] Myc targets",3.75654455552648e-07,4.03854815696989e-06,"linear_regression (continuous/count feature)",1.38893933848134,0.1382471148038
"AUC_[IPA] TNFR1 Signaling",1.29713730815169e-05,9.58092453124453e-05,"linear_regression (continuous/count feature)",-2.37988261505396,0.103799936226252
"AUC_[TBI] Phopholipase",6.86513036959351e-11,2.53536366408091e-09,"linear_regression (continuous/count feature)",-0.998697602870959,0.217506750160415
"AUC_[TPW] Hypoxia/Adenosine Immune Cell Suppression",1.23137328567518e-09,3.29700197239529e-08,"linear_regression (continuous/count feature)",-0.235835735978978,0.191664533295395
"AUC_[TPW] Immunogenic Cell Death (ICD)",1.83197711206514e-07,2.22959941707019e-06,"linear_regression (continuous/count feature)",-0.488035190865724,0.145109291205116
"GAS7",1.78164035875736e-08,3.40738718612346e-07,"linear_regression (continuous/count feature)",-0.0324113566584547,0.167073663813643
"WAS",5.63674820512159e-08,8.18850059254974e-07,"linear_regression (continuous/count feature)",-0.0621247874552685,0.15627737906771
"CD74",2.53185364238115e-14,1.69475953186888e-12,"linear_regression (continuous/count feature)",-0.0303782478927768,0.284417805945367
"FAS",1.64733175725036e-09,4.20069598098842e-08,"linear_regression (continuous/count feature)",-0.039133905980477,0.189017362533879
"ARID1B_x",4.25518292652544e-09,9.98505927725077e-08,"linear_regression (continuous/count feature)",0.0566503644459482,0.180332290791371
"HERPUD1",1.90982708851158e-08,3.58846458209808e-07,"linear_regression (continuous/count feature)",-0.0320617570143681,0.166425718394924
"RHOA",7.90942199904346e-06,6.09423810142126e-05,"linear_regression (continuous/count feature)",-0.0758348670494055,0.108667272888069
"PRKACA",1.53047393543524e-13,8.62703992026915e-12,"linear_regression (continuous/count feature)",-0.0625185625513338,0.269679869530333
"TFRC",1.25961889795167e-06,1.19385118558075e-05,"linear_regression (continuous/count feature)",0.0288968243756728,0.126589022107437
"FCGR2B",2.36372981177111e-22,3.12017761541519e-20,"linear_regression (continuous/count feature)",-0.0244493587606411,0.420163126807886
"PICALM",7.4533787829092e-12,3.1930274705983e-10,"linear_regression (continuous/count feature)",-0.0787427374218335,0.236867736206171
"ARHGEF10L_x",1.47059443123725e-23,2.62501105975849e-21,"linear_regression (continuous/count feature)",-0.0181426914550734,0.43824745499055
"PCM1",1.03638994422118e-06,1.0090669366008e-05,"linear_regression (continuous/count feature)",0.0687149395911577,0.128476606073544
"PTPRC",2.4173238944447e-08,4.16741194862509e-07,"linear_regression (continuous/count feature)",-0.0463683822532242,0.164224905482277
"CD209",7.31441356081839e-10,2.31113525386425e-08,"linear_regression (continuous/count feature)",-0.0143103185350611,0.19638317435611
"MSH2_x",7.04222194559609e-06,5.54574978215692e-05,"linear_regression (continuous/count feature)",0.031035734019016,0.109807454176259
"MAP3K1",6.22311732051541e-07,6.40861408680001e-06,"linear_regression (continuous/count feature)",-0.0374298117793416,0.133397817471447
"HSP90AB1",2.22331766324472e-06,2.00098589692025e-05,"linear_regression (continuous/count feature)",0.0495180754733476,0.121073765489664
"JAK2_x",6.40217643216908e-15,4.89766497060935e-13,"linear_regression (continuous/count feature)",-0.0724791257945802,0.295488658421787
"ABL1",3.46886975671888e-08,5.46346986683224e-07,"linear_regression (continuous/count feature)",0.0594496784899964,0.160842300008952
"SMARCB1",8.4343596628147e-09,1.84351004058664e-07,"linear_regression (continuous/count feature)",0.0706681347861631,0.174020424917413
